event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
8497 1 1 1 True True ML
8498 13 1 1 True True ML
8499 2 1 1 True True ML
8500 1 1 1 True True ML
8501 2 0 0 False False ML
8502 2 1 1 True True ML
8503 1 1 1 True True ML
8504 1 1 1 True True ML
8505 1 1 1 True True ML
8506 1 0 0 False False ML
8507 1 1 1 True True ML
8508 2 0 0 False False ML
8509 4 1 1 True True ML
8510 1 1 1 True True ML
8511 4 0 0 False False ML
8512 1 1 1 True True ML
8513 1 1 1 True True ML
8514 1 1 1 True True ML
8515 1 1 1 True True ML
8516 2 1 1 True True ML
8517 4 1 1 True True ML
8518 1 1 1 True True ML
8519 1 1 1 True True ML
8520 1 1 1 True True ML
8521 1 1 1 True True ML
8522 1 1 1 True True ML
8523 1 0 0 False False ML
8524 8 1 1 True True ML
8525 8 1 1 True True ML
8526 1 1 1 True True ML
8527 1 1 1 True True ML
8528 1 1 1 True True ML
8529 1 1 1 True True ML
8530 1 0 0 False False ML
8531 1 0 0 False False ML
8532 2 1 1 True True ML
8533 2 1 1 True True ML
8534 0 0 0 False False ML
8535 3 0 0 False False ML
8536 2 1 1 True True ML
8537 1 1 1 True True ML
8538 2 0 0 False False ML
8539 1 0 0 False False ML
8540 2 1 1 True True ML
8541 3 1 1 True True ML
8542 7 1 1 True True ML
8543 1 1 1 True True ML
8544 2 1 1 True True ML
8545 1 1 1 True True ML
8546 1 1 1 True True ML
8547 1 1 1 True True ML
8548 4 1 1 True True ML
8549 1 1 1 True True ML
8550 1 1 1 True True ML
8551 1 1 1 True True ML
8552 1 1 1 True True ML
8553 1 1 1 True True ML
8554 1 0 0 False False ML
8555 2 1 1 True True ML
8556 1 1 1 True True ML
8557 1 1 1 True True ML
8558 1 1 1 True True ML
8559 1 1 1 True True ML
8560 7 1 1 True True ML
8561 1 1 1 True True ML
8562 1 1 1 True True ML
8563 1 0 0 False False ML
8564 1 1 1 True True ML
8565 0 0 0 False False ML
8566 1 1 1 True True ML
8567 7 1 1 True True ML
8568 1 0 0 False False ML
8569 1 1 1 True True ML
8570 1 0 0 False False ML
8571 14 1 1 True True ML
8572 2 1 1 True True ML
8573 1 1 1 True True ML
8574 1 1 1 True True ML
8575 2 0 0 False False ML
8576 3 1 1 True True ML
8577 7 0 0 False False ML
8578 1 1 1 True True ML
8579 4 1 1 True True ML
8580 1 1 1 True True ML
8581 1 0 0 False False ML
8582 1 1 1 True True ML
8583 1 1 1 True True ML
8584 2 0 0 False False ML
8585 1 1 1 True True ML
8586 3 0 0 False False ML
8587 1 1 1 True True ML
8588 1 0 0 False False ML
8589 2 1 1 True True ML
8590 1 1 1 True True ML
8591 1 1 1 True True ML
8592 1 0 0 False False ML
8593 1 1 1 True True ML
8594 1 1 1 True True ML
8595 1 0 0 False False ML
8596 1 0 0 False False ML
8597 2 1 1 True True ML
8598 6 0 0 False False ML
8599 1 0 0 False False ML
8600 1 1 1 True True ML
8601 1 1 1 True True ML
8602 1 1 1 True True ML
8603 1 0 0 False False ML
8604 1 1 1 True True ML
8605 1 1 1 True True ML
8606 1 1 1 True True ML
8607 3 1 1 True True ML
8608 1 1 1 True True ML
8609 6 1 1 True True ML
8610 1 1 1 True True ML
8611 3 2 2 True True ML
8612 5 1 1 True True ML
8613 1 0 0 False False ML
8614 1 1 1 True True ML
8615 1 1 1 True True ML
8616 1 1 1 True True ML
8617 1 1 1 True True ML
8618 0 0 0 False False ML
8619 1 1 1 True True ML
8620 1 0 0 False False ML
8621 3 1 1 True True ML
8622 1 1 1 True True ML
8623 4 0 0 False False ML
8624 1 1 1 True True ML
8625 1 1 1 True True ML
8626 1 1 1 True True ML
8627 1 1 1 True True ML
8628 1 0 0 False False ML
8629 1 1 1 True True ML
8630 3 2 2 True True ML
8631 1 0 0 False False ML
8632 2 1 1 True True ML
8633 3 1 1 True True ML
8634 10 0 0 False False ML
8635 3 1 1 True True ML
8636 1 1 1 True True ML
8637 11 2 2 True True ML
8638 1 1 1 True True ML
8639 1 1 1 True True ML
8640 1 1 1 True True ML
8641 2 1 1 True True ML
8642 1 1 1 True True ML
8643 7 1 1 True True ML
8644 3 1 1 True True ML
8645 1 1 1 True True ML
8646 4 1 1 True True ML
8647 2 1 1 True True ML
8648 1 1 1 True True ML
8649 1 1 1 True True ML
8650 1 1 1 True True ML
8651 2 1 1 True True ML
8652 0 0 0 False False ML
8653 1 1 1 True True ML
8654 1 1 1 True True ML
8655 2 1 1 True True ML
8656 9 1 1 True True ML
8657 8 1 1 True True ML
8658 4 1 1 True True ML
8659 2 0 0 False False ML
8660 1 0 0 False False ML
8661 1 1 1 True True ML
8662 7 1 1 True True ML
8663 3 1 1 True True ML
8664 8 0 0 False False ML
8665 22 1 1 True True ML
8666 2 1 1 True True ML
8667 1 1 1 True True ML
8668 1 0 0 False False ML
8669 1 1 1 True True ML
8670 3 0 0 False False ML
8671 4 0 0 False False ML
8672 4 0 0 False False ML
8673 1 1 1 True True ML
8674 2 1 1 True True ML
8675 1 1 1 True True ML
8676 4 1 1 True True ML
8677 1 1 1 True True ML
8678 1 1 1 True True ML
8679 1 1 1 True True ML
8680 1 1 1 True True ML
8681 1 1 1 True True ML
8682 1 0 0 False False ML
8683 1 1 1 True True ML
8684 1 1 1 True True ML
8685 1 1 1 True True ML
8686 0 0 0 False False ML
8687 3 1 1 True True ML
8688 1 1 1 True True ML
8689 9 0 0 False False ML
8690 1 1 1 True True ML
8691 5 1 1 True True ML
8692 1 1 1 True True ML
8693 1 1 1 True True ML
8694 3 1 1 True True ML
8695 1 1 1 True True ML
8696 1 1 1 True True ML
8697 1 1 1 True True ML
8698 4 1 1 True True ML
8699 1 1 1 True True ML
8700 2 1 1 True True ML
8701 1 1 1 True True ML
8702 4 1 1 True True ML
8703 1 1 1 True True ML
8704 2 1 1 True True ML
8705 3 1 1 True True ML
8706 1 1 1 True True ML
8707 1 1 1 True True ML
8708 1 1 1 True True ML
8709 1 1 1 True True ML
8710 5 3 3 True True ML
8711 1 1 1 True True ML
8712 1 1 1 True True ML
8713 1 1 1 True True ML
8714 1 1 1 True True ML
8715 1 1 1 True True ML
8716 6 0 0 False False ML
8717 1 1 1 True True ML
8718 7 1 1 True True ML
8719 1 1 1 True True ML
8720 4 0 0 False False ML
8721 1 1 1 True True ML
8722 2 1 1 True True ML
8723 1 1 1 True True ML
8724 1 0 0 False False ML
8725 3 1 1 True True ML
8726 1 1 1 True True ML
8727 1 1 1 True True ML
8728 1 1 1 True True ML
8729 1 1 1 True True ML
8730 11 1 1 True True ML
8731 1 1 1 True True ML
8732 1 1 1 True True ML
8733 1 1 1 True True ML
8734 1 1 1 True True ML
8735 3 1 1 True True ML
8736 1 0 0 False False ML
8737 1 1 1 True True ML
8738 1 1 1 True True ML
8739 1 1 1 True True ML
8740 1 1 1 True True ML
8741 1 1 1 True True ML
8742 1 1 1 True True ML
8743 5 1 1 True True ML
8744 1 1 1 True True ML
8745 4 1 1 True True ML
8746 5 1 1 True True ML
8747 2 1 1 True True ML
8748 1 1 1 True True ML
8749 3 0 0 False False ML
8750 2 1 1 True True ML
8751 1 1 1 True True ML
8752 1 1 1 True True ML
8753 1 1 1 True True ML
8754 1 1 1 True True ML
8755 4 1 1 True True ML
8756 3 1 1 True True ML
8757 2 1 1 True True ML
8758 1 1 1 True True ML
8759 3 1 1 True True ML
8760 1 1 1 True True ML
8761 1 0 0 False False ML
8762 2 1 1 True True ML
8763 1 0 0 False False ML
8764 2 1 1 True True ML
8765 4 1 1 True True ML
8766 2 1 1 True True ML
8767 1 1 1 True True ML
8768 1 1 1 True True ML
8769 1 1 1 True True ML
8770 2 0 0 False False ML
8771 4 1 1 True True ML
8772 1 1 1 True True ML
8773 1 1 1 True True ML
8774 1 0 0 False False ML
8775 2 0 0 False False ML
8776 9 1 1 True True ML
8777 4 0 0 False False ML
8778 1 1 1 True True ML
8779 1 1 1 True True ML
8780 1 1 1 True True ML
8781 3 1 1 True True ML
8782 2 1 1 True True ML
8783 1 1 1 True True ML
8784 20 3 3 True True ML
8785 1 1 1 True True ML
8786 1 0 0 False False ML
8787 6 1 1 True True ML
8788 1 1 1 True True ML
8789 6 1 1 True True ML
8790 1 0 0 False False ML
8791 1 1 1 True True ML
8792 1 1 1 True True ML
8793 3 1 1 True True ML
8794 1 1 1 True True ML
8795 1 1 1 True True ML
8796 1 1 1 True True ML
8797 2 1 1 True True ML
8798 4 1 1 True True ML
8799 5 2 2 True True ML
8800 2 1 1 True True ML
8801 1 1 1 True True ML
8802 1 1 1 True True ML
8803 5 1 1 True True ML
8804 2 1 1 True True ML
8805 1 1 1 True True ML
8806 2 1 1 True True ML
8807 1 1 1 True True ML
8808 2 1 1 True True ML
8809 4 1 1 True True ML
8810 2 0 0 False False ML
8811 1 1 1 True True ML
8812 5 1 1 True True ML
8813 1 1 1 True True ML
8814 1 1 1 True True ML
8815 7 0 0 False False ML
8816 4 1 1 True True ML
8817 1 1 1 True True ML
8818 2 1 1 True True ML
8819 1 1 1 True True ML
8820 2 1 1 True True ML
8821 2 1 1 True True ML
8822 1 1 1 True True ML
8823 2 1 1 True True ML
8824 1 1 1 True True ML
8825 2 1 1 True True ML
8826 0 0 0 False False ML
8827 1 1 1 True True ML
8828 1 1 1 True True ML
8829 1 1 1 True True ML
8830 1 1 1 True True ML
8831 3 1 1 True True ML
8832 4 1 1 True True ML
8833 3 1 1 True True ML
8834 1 1 1 True True ML
8835 1 1 1 True True ML
8836 1 0 0 False False ML
8837 2 1 1 True True ML
8838 1 1 1 True True ML
8839 1 1 1 True True ML
8840 4 1 1 True True ML
8841 4 1 1 True True ML
8842 1 0 0 False False ML
8843 3 0 0 False False ML
8844 2 1 1 True True ML
8845 5 1 1 True True ML
8846 1 1 1 True True ML
8847 2 1 1 True True ML
8848 1 1 1 True True ML
8849 2 1 1 True True ML
8850 4 1 1 True True ML
8851 1 0 0 False False ML
8852 1 1 1 True True ML
8853 0 0 0 False False ML
8854 3 1 1 True True ML
8855 1 1 1 True True ML
8856 1 1 1 True True ML
8857 1 1 1 True True ML
8858 1 1 1 True True ML
8859 3 1 1 True True ML
8860 1 1 1 True True ML
8861 1 1 1 True True ML
8862 1 1 1 True True ML
8863 1 1 1 True True ML
8864 4 0 0 False False ML
8865 1 1 1 True True ML
8866 1 1 1 True True ML
8867 1 1 1 True True ML
8868 1 1 1 True True ML
8869 2 0 0 False False ML
8870 2 1 1 True True ML
8871 1 0 0 False False ML
8872 4 1 1 True True ML
8873 8 1 1 True True ML
8874 2 1 1 True True ML
8875 0 0 0 False False ML
8876 4 0 0 False False ML
8877 1 0 0 False False ML
8878 3 1 1 True True ML
8879 13 0 0 False False ML
8880 1 1 1 True True ML
8881 1 1 1 True True ML
8882 3 1 1 True True ML
8883 3 1 1 True True ML
8884 3 1 1 True True ML
8885 2 1 1 True True ML
8886 9 0 0 False False ML
8887 4 1 1 True True ML
8888 3 1 1 True True ML
8889 2 1 1 True True ML
8890 1 1 1 True True ML
8891 1 0 0 False False ML
8892 1 0 0 False False ML
8893 1 1 1 True True ML
8894 7 1 1 True True ML
8895 1 1 1 True True ML
8896 3 1 1 True True ML
8897 1 1 1 True True ML
8898 6 0 0 False False ML
8899 2 0 0 False False ML
8900 12 0 0 False False ML
8901 2 0 0 False False ML
8902 1 1 1 True True ML
8903 4 0 0 False False ML
8904 4 1 1 True True ML
8905 1 1 1 True True ML
8906 1 1 1 True True ML
8907 2 1 1 True True ML
8908 3 1 1 True True ML
8909 1 1 1 True True ML
8910 2 1 1 True True ML
8911 1 1 1 True True ML
8912 4 1 1 True True ML
8913 0 0 0 False False ML
8914 3 1 1 True True ML
8915 1 1 1 True True ML
8916 4 1 1 True True ML
8917 3 0 0 False False ML
8918 1 1 1 True True ML
8919 0 0 0 False False ML
8920 3 1 1 True True ML
8921 1 1 1 True True ML
8922 1 1 1 True True ML
8923 2 1 1 True True ML
8924 1 1 1 True True ML
8925 1 0 0 False False ML
8926 2 0 0 False False ML
8927 5 1 1 True True ML
8928 2 1 1 True True ML
8929 1 0 0 False False ML
8930 1 1 1 True True ML
8931 4 1 1 True True ML
8932 2 1 1 True True ML
8933 1 1 1 True True ML
8934 1 0 0 False False ML
8935 1 1 1 True True ML
8936 2 0 0 False False ML
8937 2 0 0 False False ML
8938 6 1 1 True True ML
8939 1 1 1 True True ML
8940 1 1 1 True True ML
8941 2 1 1 True True ML
8942 1 1 1 True True ML
8943 4 0 0 False False ML
8944 1 0 0 False False ML
8945 1 1 1 True True ML
8946 3 1 1 True True ML
8947 2 1 1 True True ML
8948 1 1 1 True True ML
8949 2 1 1 True True ML
8950 2 1 1 True True ML
8951 4 1 1 True True ML
8952 1 1 1 True True ML
8953 1 1 1 True True ML
8954 1 1 1 True True ML
8955 1 1 1 True True ML
8956 3 0 0 False False ML
8957 5 1 1 True True ML
8958 3 0 0 False False ML
8959 2 1 1 True True ML
8960 1 1 1 True True ML
8961 1 1 1 True True ML
8962 8 1 1 True True ML
8963 2 0 0 False False ML
8964 3 1 1 True True ML
8965 1 1 1 True True ML
8966 4 1 1 True True ML
8967 8 0 0 False False ML
8968 2 1 1 True True ML
8969 2 1 1 True True ML
8970 4 1 1 True True ML
8971 2 1 1 True True ML
8972 1 1 1 True True ML
8973 1 0 0 False False ML
8974 4 1 1 True True ML
8975 4 1 1 True True ML
8976 1 1 1 True True ML
8977 2 1 1 True True ML
8978 1 1 1 True True ML
8979 1 0 0 False False ML
8980 1 1 1 True True ML
8981 1 1 1 True True ML
8982 2 1 1 True True ML
8983 1 1 1 True True ML
8984 1 0 0 False False ML
8985 1 1 1 True True ML
8986 9 0 0 False False ML
8987 1 1 1 True True ML
8988 3 0 0 False False ML
8989 1 1 1 True True ML
8990 0 0 0 False False ML
8991 1 0 0 False False ML
8992 1 1 1 True True ML
8993 1 1 1 True True ML
8994 2 1 1 True True ML
8995 1 1 1 True True ML
8996 1 1 1 True True ML
8997 1 1 1 True True ML
8998 2 0 0 False False ML
8999 1 0 0 False False ML
9000 1 1 1 True True ML
9001 3 1 1 True True ML
9002 1 1 1 True True ML
9003 2 1 1 True True ML
9004 2 1 1 True True ML
9005 2 0 0 False False ML
9006 1 1 1 True True ML
9007 1 1 1 True True ML
9008 1 1 1 True True ML
9009 1 1 1 True True ML
9010 1 1 1 True True ML
9011 1 1 1 True True ML
9012 1 1 1 True True ML
9013 1 1 1 True True ML
9014 1 1 1 True True ML
9015 1 1 1 True True ML
9016 1 1 1 True True ML
9017 3 1 1 True True ML
9018 1 1 1 True True ML
9019 3 1 1 True True ML
9020 1 1 1 True True ML
9021 2 1 1 True True ML
9022 1 1 1 True True ML
9023 2 1 1 True True ML
9024 3 1 1 True True ML
9025 1 1 1 True True ML
9026 1 1 1 True True ML
9027 3 1 1 True True ML
9028 13 1 1 True True ML
9029 6 1 1 True True ML
9030 8 0 0 False False ML
9031 1 1 1 True True ML
9032 9 0 0 False False ML
9033 1 1 1 True True ML
9034 3 1 1 True True ML
9035 1 1 1 True True ML
9036 3 0 0 False False ML
9037 1 1 1 True True ML
9038 1 0 0 False False ML
9039 1 1 1 True True ML
9040 1 0 0 False False ML
9041 2 1 1 True True ML
9042 2 1 1 True True ML
9043 2 1 1 True True ML
9044 1 1 1 True True ML
9045 2 1 1 True True ML
9046 1 1 1 True True ML
9047 2 0 0 False False ML
9048 1 1 1 True True ML
9049 1 1 1 True True ML
9050 2 0 0 False False ML
9051 1 1 1 True True ML
9052 1 1 1 True True ML
9053 3 1 1 True True ML
9054 7 0 0 False False ML
9055 1 1 1 True True ML
9056 3 1 1 True True ML
9057 1 1 1 True True ML
9058 1 0 0 False False ML
9059 5 1 1 True True ML
9060 1 1 1 True True ML
9061 1 1 1 True True ML
9062 1 0 0 False False ML
9063 1 1 1 True True ML
9064 1 0 0 False False ML
9065 4 1 1 True True ML
9066 1 1 1 True True ML
9067 3 1 1 True True ML
9068 1 0 0 False False ML
9069 7 0 0 False False ML
9070 1 1 1 True True ML
9071 3 1 1 True True ML
9072 2 0 0 False False ML
9073 1 0 0 False False ML
9074 1 1 1 True True ML
9075 1 1 1 True True ML
9076 0 0 0 False False ML
9077 3 1 1 True True ML
9078 1 1 1 True True ML
9079 1 1 1 True True ML
9080 1 0 0 False False ML
9081 1 1 1 True True ML
9082 1 1 1 True True ML
9083 4 1 1 True True ML
9084 2 0 0 False False ML
9085 1 0 0 False False ML
9086 1 0 0 False False ML
9087 1 1 1 True True ML
9088 2 1 1 True True ML
9089 1 1 1 True True ML
9090 1 0 0 False False ML
9091 3 1 1 True True ML
9092 1 0 0 False False ML
9093 11 1 1 True True ML
9094 1 1 1 True True ML
9095 1 1 1 True True ML
9096 1 1 1 True True ML
9097 3 0 0 False False ML
9098 1 1 1 True True ML
9099 4 1 1 True True ML
9100 2 0 0 False False ML
9101 1 1 1 True True ML
9102 2 0 0 False False ML
9103 2 1 1 True True ML
9104 1 1 1 True True ML
9105 1 1 1 True True ML
9106 2 1 1 True True ML
9107 1 1 1 True True ML
9108 1 0 0 False False ML
9109 3 1 1 True True ML
9110 2 1 1 True True ML
9111 2 1 1 True True ML
9112 1 1 1 True True ML
9113 1 1 1 True True ML
9114 1 1 1 True True ML
9115 1 1 1 True True ML
9116 1 1 1 True True ML
9117 2 1 1 True True ML
9118 2 1 1 True True ML
9119 1 1 1 True True ML
9120 4 0 0 False False ML
9121 1 1 1 True True ML
9122 1 1 1 True True ML
9123 1 1 1 True True ML
9124 2 1 1 True True ML
9125 3 1 1 True True ML
9126 3 1 1 True True ML
9127 1 1 1 True True ML
9128 1 1 1 True True ML
9129 9 1 1 True True ML
9130 1 1 1 True True ML
9131 5 1 1 True True ML
9132 1 1 1 True True ML
9133 1 0 0 False False ML
9134 1 1 1 True True ML
9135 4 1 1 True True ML
9136 1 1 1 True True ML
9137 1 1 1 True True ML
9138 1 1 1 True True ML
9139 1 1 1 True True ML
9140 9 1 1 True True ML
9141 1 1 1 True True ML
9142 1 1 1 True True ML
9143 1 1 1 True True ML
9144 2 1 1 True True ML
9145 11 1 1 True True ML
9146 3 1 1 True True ML
9147 1 1 1 True True ML
9148 1 1 1 True True ML
9149 0 0 0 False False ML
9150 3 1 1 True True ML
9151 1 1 1 True True ML
9152 3 1 1 True True ML
9153 1 1 1 True True ML
9154 1 0 0 False False ML
9155 7 1 1 True True ML
9156 9 1 1 True True ML
9157 1 1 1 True True ML
9158 1 1 1 True True ML
9159 2 1 1 True True ML
9160 1 1 1 True True ML
9161 3 1 1 True True ML
9162 0 0 0 False False ML
9163 5 0 0 False False ML
9164 0 0 0 False False ML
9165 6 1 1 True True ML
9166 9 1 1 True True ML
9167 2 1 1 True True ML
9168 6 1 1 True True ML
9169 1 1 1 True True ML
9170 0 0 0 False False ML
9171 2 0 0 False False ML
9172 1 0 0 False False ML
9173 2 1 1 True True ML
9174 1 1 1 True True ML
9175 3 1 1 True True ML
9176 2 1 1 True True ML
9177 3 1 1 True True ML
9178 5 1 1 True True ML
9179 8 1 1 True True ML
9180 1 1 1 True True ML
9181 1 1 1 True True ML
9182 3 1 1 True True ML
9183 3 1 1 True True ML
9184 1 1 1 True True ML
9185 1 0 0 False False ML
9186 1 1 1 True True ML
9187 1 1 1 True True ML
9188 1 1 1 True True ML
9189 4 0 0 False False ML
9190 1 0 0 False False ML
9191 2 1 1 True True ML
9192 1 0 0 False False ML
9193 1 1 1 True True ML
9194 1 1 1 True True ML
9195 1 1 1 True True ML
9196 3 1 1 True True ML
9197 9 1 1 True True ML
9198 1 1 1 True True ML
9199 0 0 0 False False ML
9200 1 1 1 True True ML
9201 12 0 0 False False ML
9202 2 0 0 False False ML
9203 20 1 1 True True ML
9204 1 1 1 True True ML
9205 2 0 0 False False ML
9206 3 0 0 False False ML
9207 1 1 1 True True ML
9208 2 1 1 True True ML
9209 2 0 0 False False ML
9210 2 0 0 False False ML
9211 2 1 1 True True ML
9212 0 0 0 False False ML
9213 1 0 0 False False ML
9214 2 0 0 False False ML
9215 1 1 1 True True ML
9216 1 1 1 True True ML
9217 4 0 0 False False ML
9218 1 0 0 False False ML
9219 1 1 1 True True ML
9220 1 0 0 False False ML
9221 1 1 1 True True ML
9222 2 1 1 True True ML
9223 1 1 1 True True ML
9224 3 0 0 False False ML
9225 1 1 1 True True ML
9226 2 1 1 True True ML
9227 1 0 0 False False ML
9228 1 0 0 False False ML
9229 1 0 0 False False ML
9230 16 1 1 True True ML
9231 1 0 0 False False ML
9232 3 0 0 False False ML
9233 2 0 0 False False ML
9234 1 1 1 True True ML
9235 8 1 1 True True ML
9236 1 1 1 True True ML
9237 1 0 0 False False ML
9238 2 1 1 True True ML
9239 1 1 1 True True ML
9240 12 1 1 True True ML
9241 2 0 0 False False ML
9242 4 1 1 True True ML
9243 1 1 1 True True ML
9244 9 0 0 False False ML
9245 1 0 0 False False ML
9246 0 0 0 False False ML
9247 2 1 1 True True ML
9248 2 1 1 True True ML
9249 1 0 0 False False ML
9250 1 1 1 True True ML
9251 1 1 1 True True ML
9252 1 1 1 True True ML
9253 1 1 1 True True ML
9254 2 1 1 True True ML
9255 1 1 1 True True ML
9256 3 2 2 True True ML
9257 3 1 1 True True ML
9258 2 1 1 True True ML
9259 1 1 1 True True ML
9260 2 1 1 True True ML
9261 1 1 1 True True ML
9262 14 0 0 False False ML
9263 0 0 0 False False ML
9264 6 1 1 True True ML
9265 0 0 0 False False ML
9266 2 0 0 False False ML
9267 1 1 1 True True ML
9268 2 0 0 False False ML
9269 1 1 1 True True ML
9270 1 1 1 True True ML
9271 2 1 1 True True ML
9272 1 1 1 True True ML
9273 1 1 1 True True ML
9274 1 1 1 True True ML
9275 2 1 1 True True ML
9276 1 1 1 True True ML
9277 1 0 0 False False ML
9278 0 0 0 False False ML
9279 1 1 1 True True ML
9280 1 1 1 True True ML
9281 1 1 1 True True ML
9282 1 0 0 False False ML
9283 1 1 1 True True ML
9284 1 1 1 True True ML
9285 2 1 1 True True ML
9286 1 0 0 False False ML
9287 8 1 1 True True ML
9288 5 1 1 True True ML
9289 0 0 0 False False ML
9290 1 1 1 True True ML
9291 1 1 1 True True ML
9292 0 0 0 False False ML
9293 1 1 1 True True ML
9294 5 1 1 True True ML
9295 1 1 1 True True ML
9296 1 1 1 True True ML
9297 1 1 1 True True ML
9298 3 1 1 True True ML
9299 1 0 0 False False ML
9300 1 0 0 False False ML
9301 1 1 1 True True ML
9302 1 1 1 True True ML
9303 6 0 0 False False ML
9304 1 0 0 False False ML
9305 0 0 0 False False ML
9306 1 1 1 True True ML
9307 1 1 1 True True ML
9308 4 0 0 False False ML
9309 1 1 1 True True ML
9310 1 1 1 True True ML
9311 1 1 1 True True ML
9312 1 1 1 True True ML
9313 1 1 1 True True ML
9314 1 0 0 False False ML
9315 1 1 1 True True ML
9316 1 1 1 True True ML
9317 1 1 1 True True ML
9318 1 1 1 True True ML
9319 1 0 0 False False ML
9320 1 1 1 True True ML
9321 1 1 1 True True ML
9322 3 1 1 True True ML
9323 1 1 1 True True ML
9324 2 1 1 True True ML
9325 13 1 1 True True ML
9326 2 1 1 True True ML
9327 0 0 0 False False ML
9328 1 1 1 True True ML
9329 4 1 1 True True ML
9330 1 1 1 True True ML
9331 7 0 0 False False ML
9332 3 0 0 False False ML
9333 1 1 1 True True ML
9334 1 1 1 True True ML
9335 1 0 0 False False ML
9336 1 1 1 True True ML
9337 1 1 1 True True ML
9338 2 1 1 True True ML
