event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
8631 13 0 0 False False CPP
8632 10 0 0 False False CPP
8633 8 0 0 False False CPP
8634 25 0 0 False False CPP
8635 49 1 1 True True CPP
8636 14 0 0 False False CPP
8637 15 0 0 False False CPP
8638 14 1 1 True True CPP
8639 8 1 1 True True CPP
8640 7 1 1 True True CPP
8641 10 0 0 False False CPP
8642 10 0 0 False False CPP
8643 19 0 0 False False CPP
8644 43 0 0 False False CPP
8645 12 0 0 False False CPP
8646 29 0 0 False False CPP
8647 28 0 0 False False CPP
8648 18 0 0 False False CPP
8649 3 1 1 True True CPP
8650 24 1 1 True True CPP
8651 24 1 1 True True CPP
8652 3 1 1 True True CPP
8653 15 1 1 True True CPP
8654 18 1 1 True True CPP
8655 20 0 0 False False CPP
8656 16 1 1 True True CPP
8657 8 0 0 False False CPP
8658 27 0 0 False False CPP
8659 7 0 0 False False CPP
8660 37 0 0 False False CPP
8661 14 0 0 False False CPP
8662 101 0 0 False False CPP
8663 26 0 0 False False CPP
8664 21 0 0 False False CPP
8665 122 1 1 True True CPP
8666 17 0 0 False False CPP
8667 28 1 1 True True CPP
8668 32 1 1 True True CPP
8669 0 0 0 False False CPP
8670 23 1 1 True True CPP
8671 6 0 0 False False CPP
8672 25 0 0 False False CPP
8673 37 2 2 True True CPP
8674 48 0 0 False False CPP
8675 33 1 1 True True CPP
8676 12 2 2 True True CPP
8677 28 0 0 False False CPP
8678 30 1 1 True True CPP
8679 22 1 1 True True CPP
8680 7 0 0 False False CPP
8681 12 1 1 True True CPP
8682 9 0 0 False False CPP
8683 12 0 0 False False CPP
8684 22 1 1 True True CPP
8685 26 1 1 True True CPP
8686 7 1 1 True True CPP
8687 10 0 0 False False CPP
8688 11 1 1 True True CPP
8689 49 0 0 False False CPP
8690 9 1 1 True True CPP
8691 1 0 0 False False CPP
8692 14 1 1 True True CPP
8693 70 2 2 True True CPP
8694 33 1 1 True True CPP
8695 0 0 0 False False CPP
8696 10 1 1 True True CPP
8697 10 0 0 False False CPP
8698 23 1 1 True True CPP
8699 16 1 1 True True CPP
8700 13 2 2 True True CPP
8701 1 0 0 False False CPP
8702 44 1 1 True True CPP
8703 13 1 1 True True CPP
8704 34 1 1 True True CPP
8705 103 0 0 False False CPP
8706 8 1 1 True True CPP
8707 27 0 0 False False CPP
8708 12 0 0 False False CPP
8709 6 0 0 False False CPP
8710 53 0 0 False False CPP
8711 12 1 1 True True CPP
8712 28 1 1 True True CPP
8713 2 0 0 False False CPP
8714 13 1 1 True True CPP
8715 38 1 1 True True CPP
8716 15 0 0 False False CPP
8717 11 1 1 True True CPP
8718 16 0 0 False False CPP
8719 9 1 1 True True CPP
8720 60 0 0 False False CPP
8721 17 1 1 True True CPP
8722 17 1 1 True True CPP
8723 4 0 0 False False CPP
8724 12 0 0 False False CPP
8725 14 1 1 True True CPP
8726 13 1 1 True True CPP
8727 7 1 1 True True CPP
8728 14 1 1 True True CPP
8729 2 0 0 False False CPP
8730 779 1 1 True True CPP
8731 47 1 1 True True CPP
8732 22 0 0 False False CPP
8733 57 0 0 False False CPP
8734 3 1 1 True True CPP
8735 54 2 2 True True CPP
8736 0 0 0 False False CPP
8737 26 0 0 False False CPP
8738 9 1 1 True True CPP
8739 39 1 1 True True CPP
8740 34 1 1 True True CPP
8741 23 1 1 True True CPP
8742 7 1 1 True True CPP
8743 21 0 0 False False CPP
8744 43 2 2 True True CPP
8745 6 0 0 False False CPP
8746 38 0 0 False False CPP
8747 18 1 1 True True CPP
8748 16 1 1 True True CPP
8749 31 0 0 False False CPP
8750 15 0 0 False False CPP
8751 19 0 0 False False CPP
8752 13 1 1 True True CPP
8753 19 2 2 True True CPP
8754 37 2 2 True True CPP
8755 57 0 0 False False CPP
8756 5 0 0 False False CPP
8757 30 1 1 True True CPP
8758 3 1 1 True True CPP
8759 10 1 1 True True CPP
8760 15 1 1 True True CPP
8761 13 0 0 False False CPP
8762 37 1 1 True True CPP
8763 16 0 0 False False CPP
8764 11 1 1 True True CPP
8765 4 0 0 False False CPP
8766 36 1 1 True True CPP
8767 44 1 1 True True CPP
8768 53 1 1 True True CPP
8769 15 2 2 True True CPP
8770 67 0 0 False False CPP
8771 11 0 0 False False CPP
8772 11 1 1 True True CPP
8773 18 1 1 True True CPP
8774 9 0 0 False False CPP
8775 22 0 0 False False CPP
8776 22 1 1 True True CPP
8777 16 1 1 True True CPP
8778 16 1 1 True True CPP
8779 43 1 1 True True CPP
8780 35 0 0 False False CPP
8781 106 1 1 True True CPP
8782 15 1 1 True True CPP
8783 27 1 1 True True CPP
8784 88 2 2 True True CPP
8785 6 1 1 True True CPP
8786 11 1 1 True True CPP
8787 8 0 0 False False CPP
8788 18 1 1 True True CPP
8789 24 0 0 False False CPP
8790 33 0 0 False False CPP
8791 10 0 0 False False CPP
8792 23 1 1 True True CPP
8793 7 0 0 False False CPP
8794 7 1 1 True True CPP
8795 13 0 0 False False CPP
8796 16 1 1 True True CPP
8797 47 1 1 True True CPP
8798 7 0 0 False False CPP
8799 106 2 2 True True CPP
8800 17 0 0 False False CPP
8801 12 2 2 True True CPP
8802 5 1 1 True True CPP
8803 13 0 0 False False CPP
8804 12 1 1 True True CPP
8805 8 1 1 True True CPP
8806 16 0 0 False False CPP
8807 6 1 1 True True CPP
8808 19 1 1 True True CPP
8809 15 1 1 True True CPP
8810 3 0 0 False False CPP
8811 2 0 0 False False CPP
8812 50 1 1 True True CPP
8813 11 0 0 False False CPP
8814 2 0 0 False False CPP
8815 108 0 0 False False CPP
8816 17 1 1 True True CPP
8817 7 1 1 True True CPP
8818 26 1 1 True True CPP
8819 44 0 0 False False CPP
8820 27 1 1 True True CPP
8821 43 1 1 True True CPP
8822 24 0 0 False False CPP
8823 19 0 0 False False CPP
8824 14 1 1 True True CPP
8825 6 1 1 True True CPP
8826 5 1 1 True True CPP
8827 44 1 1 True True CPP
8828 29 1 1 True True CPP
8829 14 1 1 True True CPP
8830 4 1 1 True True CPP
8831 5 0 0 False False CPP
8832 26 1 1 True True CPP
8833 33 0 0 False False CPP
8834 6 1 1 True True CPP
8835 21 1 1 True True CPP
8836 12 0 0 False False CPP
8837 22 1 1 True True CPP
8838 6 1 1 True True CPP
8839 28 1 1 True True CPP
8840 33 0 0 False False CPP
8841 40 0 0 False False CPP
8842 3 0 0 False False CPP
8843 92 1 1 True True CPP
8844 3 1 1 True True CPP
8845 1 1 1 True True CPP
8846 35 1 1 True True CPP
8847 19 0 0 False False CPP
8848 1 1 1 True True CPP
8849 10 1 1 True True CPP
8850 15 1 1 True True CPP
8851 16 1 1 True True CPP
8852 8 1 1 True True CPP
8853 14 0 0 False False CPP
8854 65 1 1 True True CPP
8855 10 1 1 True True CPP
8856 20 1 1 True True CPP
8857 17 0 0 False False CPP
8858 8 1 1 True True CPP
8859 44 0 0 False False CPP
8860 18 1 1 True True CPP
8861 7 1 1 True True CPP
8862 7 1 1 True True CPP
8863 3 0 0 False False CPP
8864 34 0 0 False False CPP
8865 44 1 1 True True CPP
8866 19 0 0 False False CPP
8867 20 0 0 False False CPP
8868 10 0 0 False False CPP
8869 17 0 0 False False CPP
8870 10 0 0 False False CPP
8871 15 0 0 False False CPP
8872 23 2 2 True True CPP
8873 25 0 0 False False CPP
8874 50 0 0 False False CPP
8875 7 0 0 False False CPP
8876 16 0 0 False False CPP
8877 35 0 0 False False CPP
8878 0 0 0 False False CPP
8879 47 0 0 False False CPP
8880 8 0 0 False False CPP
8881 32 0 0 False False CPP
8882 27 1 1 True True CPP
8883 15 1 1 True True CPP
8884 30 0 0 False False CPP
8885 11 0 0 False False CPP
8886 7 1 1 True True CPP
8887 24 1 1 True True CPP
8888 20 1 1 True True CPP
8889 16 1 1 True True CPP
8890 8 0 0 False False CPP
8891 16 0 0 False False CPP
8892 29 0 0 False False CPP
8893 23 0 0 False False CPP
8894 36 3 3 True True CPP
8895 16 1 1 True True CPP
8896 20 0 0 False False CPP
8897 8 0 0 False False CPP
8898 41 0 0 False False CPP
8899 11 0 0 False False CPP
8900 14 0 0 False False CPP
8901 6 0 0 False False CPP
8902 7 0 0 False False CPP
8903 45 0 0 False False CPP
8904 0 0 0 False False CPP
8905 21 1 1 True True CPP
8906 4 0 0 False False CPP
8907 9 0 0 False False CPP
8908 21 1 1 True True CPP
8909 0 0 0 False False CPP
8910 50 0 0 False False CPP
8911 5 1 1 True True CPP
8912 31 0 0 False False CPP
8913 9 0 0 False False CPP
8914 14 1 1 True True CPP
8915 17 0 0 False False CPP
8916 25 0 0 False False CPP
8917 27 0 0 False False CPP
8918 26 1 2 True True CPP
8919 21 0 0 False False CPP
8920 11 0 0 False False CPP
8921 25 1 1 True True CPP
8922 13 0 0 False False CPP
8923 18 1 1 True True CPP
8924 25 1 1 True True CPP
8925 15 0 0 False False CPP
8926 36 1 1 True True CPP
8927 14 0 0 False False CPP
8928 23 1 1 True True CPP
8929 11 1 1 True True CPP
8930 13 1 1 True True CPP
8931 54 1 1 True True CPP
8932 5 1 1 True True CPP
8933 46 1 1 True True CPP
8934 65 1 1 True True CPP
8935 3 0 0 False False CPP
8936 12 0 0 False False CPP
8937 33 0 0 False False CPP
8938 43 0 1 False True CPP
8939 5 0 0 False False CPP
8940 7 0 0 False False CPP
8941 56 1 1 True True CPP
8942 14 0 0 False False CPP
8943 31 0 0 False False CPP
8944 75 0 0 False False CPP
8945 27 0 0 False False CPP
8946 3 0 0 False False CPP
8947 50 1 1 True True CPP
8948 3 0 0 False False CPP
8949 7 0 0 False False CPP
8950 29 0 0 False False CPP
8951 13 1 1 True True CPP
8952 13 1 1 True True CPP
8953 5 1 1 True True CPP
8954 17 1 1 True True CPP
8955 7 0 0 False False CPP
8956 28 0 0 False False CPP
8957 632 1 1 True True CPP
8958 19 0 0 False False CPP
8959 25 1 1 True True CPP
8960 6 1 1 True True CPP
8961 16 2 2 True True CPP
8962 547 1 1 True True CPP
8963 38 0 0 False False CPP
8964 27 1 1 True True CPP
8965 22 1 1 True True CPP
8966 17 0 0 False False CPP
8967 4 0 0 False False CPP
8968 25 0 0 False False CPP
8969 12 1 1 True True CPP
8970 18 0 0 False False CPP
8971 16 1 1 True True CPP
8972 18 0 0 False False CPP
8973 12 1 1 True True CPP
8974 16 0 0 False False CPP
8975 15 0 0 False False CPP
8976 11 1 1 True True CPP
8977 79 1 1 True True CPP
8978 8 0 0 False False CPP
8979 2 0 0 False False CPP
8980 15 1 1 True True CPP
8981 11 1 1 True True CPP
8982 12 1 1 True True CPP
8983 16 1 1 True True CPP
8984 9 1 1 True True CPP
8985 21 0 0 False False CPP
8986 28 1 1 True True CPP
8987 27 1 1 True True CPP
8988 22 0 0 False False CPP
8989 14 1 1 True True CPP
8990 28 0 0 False False CPP
8991 6 0 0 False False CPP
8992 5 1 1 True True CPP
8993 12 1 1 True True CPP
8994 9 0 0 False False CPP
8995 33 1 1 True True CPP
8996 6 0 0 False False CPP
8997 21 1 1 True True CPP
8998 4 0 0 False False CPP
8999 17 0 0 False False CPP
9000 7 1 1 True True CPP
9001 15 0 0 False False CPP
9002 11 0 0 False False CPP
9003 32 1 1 True True CPP
9004 48 0 0 False False CPP
9005 7 1 1 True True CPP
9006 28 0 0 False False CPP
9007 6 1 1 True True CPP
9008 9 1 1 True True CPP
9009 10 0 0 False False CPP
9010 9 1 1 True True CPP
9011 11 1 1 True True CPP
9012 5 1 1 True True CPP
9013 14 0 0 False False CPP
9014 9 1 1 True True CPP
9015 11 1 1 True True CPP
9016 6 0 0 False False CPP
9017 74 1 1 True True CPP
9018 7 1 1 True True CPP
9019 12 0 0 False False CPP
9020 8 0 0 False False CPP
9021 116 1 1 True True CPP
9022 11 0 0 False False CPP
9023 21 1 1 True True CPP
9024 99 1 1 True True CPP
9025 18 1 1 True True CPP
9026 13 1 1 True True CPP
9027 7 2 2 True True CPP
9028 18 0 0 False False CPP
9029 19 0 0 False False CPP
9030 45 0 0 False False CPP
9031 12 1 1 True True CPP
9032 45 0 0 False False CPP
9033 5 0 0 False False CPP
9034 11 0 0 False False CPP
9035 3 0 0 False False CPP
9036 37 0 0 False False CPP
9037 40 1 1 True True CPP
9038 15 1 1 True True CPP
9039 4 0 0 False False CPP
9040 11 1 1 True True CPP
9041 14 1 1 True True CPP
9042 9 0 0 False False CPP
9043 16 0 0 False False CPP
9044 20 2 2 True True CPP
9045 11 0 0 False False CPP
9046 3 1 1 True True CPP
9047 22 1 1 True True CPP
9048 9 2 2 True True CPP
9049 17 0 0 False False CPP
9050 32 0 0 False False CPP
9051 30 1 1 True True CPP
9052 22 1 1 True True CPP
9053 161 2 2 True True CPP
9054 751 1 1 True True CPP
9055 24 1 1 True True CPP
9056 26 0 0 False False CPP
9057 32 1 1 True True CPP
9058 16 0 0 False False CPP
9059 32 1 1 True True CPP
9060 3 1 1 True True CPP
9061 23 1 1 True True CPP
9062 15 1 1 True True CPP
9063 6 1 1 True True CPP
9064 31 0 0 False False CPP
9065 38 0 0 False False CPP
9066 17 1 1 True True CPP
9067 11 0 0 False False CPP
9068 14 0 0 False False CPP
9069 20 0 0 False False CPP
9070 18 1 1 True True CPP
9071 24 1 1 True True CPP
9072 35 1 1 True True CPP
9073 23 0 0 False False CPP
9074 20 0 0 False False CPP
9075 15 1 1 True True CPP
9076 3 1 1 True True CPP
9077 11 1 1 True True CPP
9078 13 1 1 True True CPP
9079 26 0 0 False False CPP
9080 4 0 0 False False CPP
9081 5 0 0 False False CPP
9082 17 0 0 False False CPP
9083 80 2 2 True True CPP
9084 12 1 1 True True CPP
9085 23 0 0 False False CPP
9086 4 0 0 False False CPP
9087 10 1 1 True True CPP
9088 164 1 1 True True CPP
9089 16 1 1 True True CPP
9090 13 0 0 False False CPP
9091 48 1 1 True True CPP
9092 17 1 1 True True CPP
9093 18 0 0 False False CPP
9094 25 0 0 False False CPP
9095 10 0 0 False False CPP
9096 15 1 1 True True CPP
9097 13 0 0 False False CPP
9098 16 1 1 True True CPP
9099 11 0 0 False False CPP
9100 13 0 0 False False CPP
9101 21 1 1 True True CPP
9102 17 0 0 False False CPP
9103 3 0 0 False False CPP
9104 20 1 1 True True CPP
9105 23 1 1 True True CPP
9106 38 1 1 True True CPP
9107 37 1 1 True True CPP
9108 4 0 0 False False CPP
9109 28 1 1 True True CPP
9110 21 1 1 True True CPP
9111 5 0 0 False False CPP
9112 13 1 1 True True CPP
9113 33 0 0 False False CPP
9114 6 0 0 False False CPP
9115 30 0 0 False False CPP
9116 69 1 1 True True CPP
9117 7 1 1 True True CPP
9118 3 0 0 False False CPP
9119 41 0 0 False False CPP
9120 23 0 0 False False CPP
9121 21 1 1 True True CPP
9122 40 1 1 True True CPP
9123 12 1 1 True True CPP
9124 20 1 1 True True CPP
9125 42 0 0 False False CPP
9126 61 1 1 True True CPP
9127 3 0 0 False False CPP
9128 11 0 0 False False CPP
9129 21 0 0 False False CPP
9130 3 1 1 True True CPP
9131 26 0 0 False False CPP
9132 0 0 0 False False CPP
9133 65 0 0 False False CPP
9134 43 1 1 True True CPP
9135 38 0 0 False False CPP
9136 11 0 0 False False CPP
9137 5 1 1 True True CPP
9138 16 1 1 True True CPP
9139 17 1 1 True True CPP
9140 33 1 1 True True CPP
9141 3 1 1 True True CPP
9142 4 0 0 False False CPP
9143 8 1 1 True True CPP
9144 29 1 1 True True CPP
9145 36 0 0 False False CPP
9146 32 0 0 False False CPP
9147 16 1 1 True True CPP
9148 31 0 0 False False CPP
9149 8 0 0 False False CPP
9150 0 0 0 False False CPP
9151 13 1 1 True True CPP
9152 18 0 0 False False CPP
9153 5 1 1 True True CPP
9154 16 0 0 False False CPP
9155 18 1 1 True True CPP
9156 45 1 1 True True CPP
9157 9 0 0 False False CPP
9158 11 1 1 True True CPP
9159 19 0 0 False False CPP
9160 9 1 1 True True CPP
9161 28 0 0 False False CPP
9162 2 0 0 False False CPP
9163 9 0 0 False False CPP
9164 0 0 0 False False CPP
9165 36 1 1 True True CPP
9166 28 1 1 True True CPP
9167 13 0 0 False False CPP
9168 22 1 1 True True CPP
9169 7 0 0 False False CPP
9170 8 0 0 False False CPP
9171 23 0 0 False False CPP
9172 31 2 2 True True CPP
9173 14 1 1 True True CPP
9174 12 0 0 False False CPP
9175 18 1 1 True True CPP
9176 31 1 1 True True CPP
9177 7 0 0 False False CPP
9178 15 1 1 True True CPP
9179 16 0 0 False False CPP
9180 24 1 1 True True CPP
9181 29 2 2 True True CPP
9182 27 0 0 False False CPP
9183 20 1 1 True True CPP
9184 19 0 0 False False CPP
9185 15 1 1 True True CPP
9186 46 0 0 False False CPP
9187 49 1 1 True True CPP
9188 20 1 1 True True CPP
9189 23 1 1 True True CPP
9190 27 0 0 False False CPP
9191 10 1 1 True True CPP
9192 15 0 0 False False CPP
9193 14 0 0 False False CPP
9194 3 1 1 True True CPP
9195 15 0 0 False False CPP
9196 36 0 0 False False CPP
9197 487 1 1 True True CPP
9198 5 1 1 True True CPP
9199 2 0 0 False False CPP
9200 9 1 1 True True CPP
9201 72 0 0 False False CPP
9202 33 1 1 True True CPP
9203 120 1 1 True True CPP
9204 7 1 1 True True CPP
9205 29 0 0 False False CPP
9206 3 1 1 True True CPP
9207 5 1 1 True True CPP
9208 17 2 2 True True CPP
9209 3 0 0 False False CPP
9210 11 0 0 False False CPP
9211 13 1 1 True True CPP
9212 6 0 0 False False CPP
9213 21 0 0 False False CPP
9214 6 0 0 False False CPP
9215 22 1 1 True True CPP
9216 19 1 1 True True CPP
9217 10 0 0 False False CPP
9218 20 0 0 False False CPP
9219 50 0 0 False False CPP
9220 7 0 0 False False CPP
9221 44 0 0 False False CPP
9222 6 0 0 False False CPP
9223 7 0 0 False False CPP
9224 20 1 1 True True CPP
9225 35 1 1 True True CPP
9226 6 1 1 True True CPP
9227 8 0 0 False False CPP
9228 44 0 0 False False CPP
9229 10 1 1 True True CPP
9230 884 1 1 True True CPP
9231 7 1 1 True True CPP
9232 6 0 0 False False CPP
9233 14 0 0 False False CPP
9234 24 0 0 False False CPP
9235 28 1 1 True True CPP
9236 38 0 0 False False CPP
9237 12 1 1 True True CPP
9238 38 0 0 False False CPP
9239 10 0 0 False False CPP
9240 653 1 1 True True CPP
9241 27 1 1 True True CPP
9242 29 1 1 True True CPP
9243 25 1 1 True True CPP
9244 33 0 0 False False CPP
9245 14 0 0 False False CPP
9246 26 0 0 False False CPP
9247 33 1 1 True True CPP
9248 16 1 1 True True CPP
9249 36 0 0 False False CPP
9250 24 1 1 True True CPP
9251 5 0 0 False False CPP
9252 55 1 1 True True CPP
9253 1 0 0 False False CPP
9254 10 0 0 False False CPP
9255 13 1 1 True True CPP
9256 28 1 1 True True CPP
9257 25 1 1 True True CPP
9258 26 2 2 True True CPP
9259 23 0 0 False False CPP
9260 51 0 0 False False CPP
9261 18 1 1 True True CPP
9262 746 1 1 True True CPP
9263 4 0 0 False False CPP
9264 9 0 0 False False CPP
9265 8 0 0 False False CPP
9266 5 0 0 False False CPP
9267 6 2 2 True True CPP
9268 14 0 0 False False CPP
9269 5 1 1 True True CPP
9270 15 0 0 False False CPP
9271 10 0 0 False False CPP
9272 23 1 1 True True CPP
9273 10 1 1 True True CPP
9274 19 0 0 False False CPP
9275 17 0 0 False False CPP
9276 13 2 2 True True CPP
9277 26 0 0 False False CPP
9278 10 0 0 False False CPP
9279 8 1 1 True True CPP
9280 15 1 1 True True CPP
9281 2 1 1 True True CPP
9282 17 0 0 False False CPP
9283 13 1 1 True True CPP
9284 13 1 1 True True CPP
9285 17 0 0 False False CPP
9286 6 0 0 False False CPP
9287 19 0 0 False False CPP
9288 430 1 1 True True CPP
9289 9 0 0 False False CPP
9290 29 1 1 True True CPP
9291 15 1 1 True True CPP
9292 2 0 0 False False CPP
9293 38 1 1 True True CPP
9294 30 1 1 True True CPP
9295 8 1 1 True True CPP
9296 6 1 1 True True CPP
9297 18 0 0 False False CPP
9298 121 0 0 False False CPP
9299 45 0 0 False False CPP
9300 10 1 1 True True CPP
9301 10 1 1 True True CPP
9302 17 1 1 True True CPP
9303 7 0 0 False False CPP
9304 7 0 0 False False CPP
9305 21 0 0 False False CPP
9306 4 1 1 True True CPP
9307 32 1 1 True True CPP
9308 29 0 0 False False CPP
9309 3 1 1 True True CPP
9310 16 0 0 False False CPP
9311 30 0 0 False False CPP
9312 34 1 1 True True CPP
9313 4 1 1 True True CPP
9314 15 0 0 False False CPP
9315 42 0 0 False False CPP
9316 6 0 0 False False CPP
9317 15 1 1 True True CPP
9318 8 1 1 True True CPP
9319 11 0 0 False False CPP
9320 35 1 1 True True CPP
9321 19 1 1 True True CPP
9322 12 0 0 False False CPP
9323 16 0 0 False False CPP
9324 4 1 1 True True CPP
9325 85 1 1 True True CPP
9326 12 0 0 False False CPP
9327 36 0 0 False False CPP
9328 18 1 1 True True CPP
9329 21 0 0 False False CPP
9330 4 0 0 False False CPP
9331 24 1 1 True True CPP
9332 41 0 0 False False CPP
9333 15 1 1 True True CPP
9334 35 1 1 True True CPP
9335 37 0 0 False False CPP
9336 5 1 1 True True CPP
9337 12 1 1 True True CPP
9338 4 1 1 True True CPP
9339 61 0 0 False False CPP
9340 3 0 0 False False CPP
9341 15 1 1 True True CPP
9342 6 1 1 True True CPP
9343 14 1 1 True True CPP
9344 33 0 0 False False CPP
9345 21 1 1 True True CPP
9346 16 2 2 True True CPP
9347 5 0 0 False False CPP
9348 12 0 0 False False CPP
9349 6 1 1 True True CPP
9350 4 0 0 False False CPP
9351 18 0 0 False False CPP
9352 19 0 0 False False CPP
9353 30 2 2 True True CPP
9354 13 1 1 True True CPP
9355 19 1 1 True True CPP
9356 20 0 0 False False CPP
9357 64 0 0 False False CPP
9358 13 1 1 True True CPP
9359 77 2 2 True True CPP
9360 14 1 1 True True CPP
9361 856 0 0 False False CPP
9362 25 0 0 False False CPP
9363 50 1 1 True True CPP
9364 3 0 0 False False CPP
9365 20 0 0 False False CPP
9366 11 0 0 False False CPP
9367 30 1 1 True True CPP
9368 1 0 0 False False CPP
9369 24 1 1 True True CPP
9370 19 1 1 True True CPP
9371 20 0 0 False False CPP
9372 37 0 0 False False CPP
9373 10 1 1 True True CPP
9374 12 0 0 False False CPP
9375 0 0 0 False False CPP
9376 31 0 0 False False CPP
9377 25 0 0 False False CPP
9378 28 2 2 True True CPP
9379 17 0 0 False False CPP
9380 8 1 1 True True CPP
9381 20 1 1 True True CPP
9382 32 0 0 False False CPP
9383 31 1 1 True True CPP
9384 23 1 1 True True CPP
9385 12 1 1 True True CPP
9386 15 1 1 True True CPP
