event_id u_truth_center v_truth_center n_truth_u n_truth_v n_predictions nearest_prediction_id nearest_prediction_u nearest_prediction_v nearest_delta_u_abs nearest_delta_v_abs nearest_distance_strips source
6919 1137.500000 1234.500000 12 2 1 0.000000 1137.000000 1234.000000 0.500000 0.500000 0.500000 ML
6920 2606.500000 2397.500000 6 4 1 0.000000 2607.000000 2399.000000 0.500000 1.500000 1.500000 ML
6921 2852.500000 2346.000000 2 1 1 0.000000 2853.000000 2346.000000 0.500000 0.000000 0.500000 ML
6922 2166.500000 1733.000000 4 5 2 0.000000 2134.000000 1775.000000 32.500000 42.000000 42.000000 ML
6923 3283.500000 2839.000000 2 3 1 0.000000 3283.000000 2839.000000 0.500000 0.000000 0.500000 ML
6924 1799.000000 1548.500000 7 6 2 1.000000 1799.000000 1550.000000 0.000000 1.500000 1.500000 ML
6925 1420.000000 1521.500000 1 2 6 1.000000 1420.000000 1522.000000 0.000000 0.500000 0.500000 ML
6926 1014.500000 1124.500000 4 4 1 0.000000 1015.000000 1125.000000 0.500000 0.500000 0.500000 ML
6927 2336.500000 2156.500000 2 2 2 1.000000 2336.000000 2157.000000 0.500000 0.500000 0.500000 ML
6928 2471.000000 2119.500000 3 2 1 0.000000 2471.000000 2119.000000 0.000000 0.500000 0.500000 ML
6929 3127.000000 2873.500000 3 2 2 1.000000 3127.000000 2873.000000 0.000000 0.500000 0.500000 ML
6930 2530.000000 1791.000000 9 9 2 1.000000 2530.000000 1792.000000 0.000000 1.000000 1.000000 ML
6931 1404.000000 1458.500000 3 2 1 0.000000 1404.000000 1458.000000 0.000000 0.500000 0.500000 ML
6932 1827.500000 1711.000000 2 3 1 0.000000 1828.000000 1710.000000 0.500000 1.000000 1.000000 ML
6933 1704.000000 1611.500000 3 4 1 0.000000 1705.000000 1611.000000 1.000000 0.500000 1.000000 ML
6934 818.500000 1135.500000 6 6 1 0.000000 818.000000 1136.000000 0.500000 0.500000 0.500000 ML
6935 1871.000000 1835.000000 3 3 1 0.000000 1871.000000 1835.000000 0.000000 0.000000 0.000000 ML
6936 2508.500000 2216.000000 4 5 1 0.000000 2508.000000 2176.000000 0.500000 40.000000 40.000000 ML
6937 1579.000000 1606.500000 5 6 1 0.000000 1579.000000 1606.000000 0.000000 0.500000 0.500000 ML
6938 853.500000 654.500000 2 2 0      inf ML
6939 1185.500000 926.000000 2 3 2 1.000000 1186.000000 926.000000 0.500000 0.000000 0.500000 ML
6940 1029.000000 884.000000 11 3 1 0.000000 1028.000000 748.000000 1.000000 136.000000 136.000000 ML
6941 2618.500000 2327.000000 2 3 1 0.000000 2618.000000 2327.000000 0.500000 0.000000 0.500000 ML
6942 742.000000 732.000000 5 3 1 0.000000 742.000000 732.000000 0.000000 0.000000 0.000000 ML
6943 916.000000 1003.000000 5 5 2 0.000000 991.000000 1094.000000 75.000000 91.000000 91.000000 ML
6944 2359.500000 1998.500000 2 2 0      inf ML
6945 1661.000000 1559.000000 3 5 3 0.000000 1661.000000 1559.000000 0.000000 0.000000 0.000000 ML
6946 2622.500000 2221.000000 4 5 3 2.000000 2622.000000 2221.000000 0.500000 0.000000 0.500000 ML
6947 2932.000000 2079.000000 7 5 1 0.000000 2932.000000 2079.000000 0.000000 0.000000 0.000000 ML
6948 2700.500000 2543.000000 2 1 1 0.000000 2701.000000 2543.000000 0.500000 0.000000 0.500000 ML
6949 907.500000 786.500000 4 4 1 0.000000 907.000000 786.000000 0.500000 0.500000 0.500000 ML
6950 893.000000 1030.500000 3 4 1 0.000000 893.000000 1031.000000 0.000000 0.500000 0.500000 ML
6951 1164.500000 1112.500000 2 2 2 0.000000 1164.000000 1113.000000 0.500000 0.500000 0.500000 ML
6952 1869.500000 1519.500000 4 4 1 0.000000 1868.000000 1520.000000 1.500000 0.500000 1.500000 ML
6953 3177.500000 2760.500000 4 4 1 0.000000 3177.000000 2761.000000 0.500000 0.500000 0.500000 ML
6954 2139.500000 2143.000000 2 1 3 2.000000 2188.000000 2143.000000 48.500000 0.000000 48.500000 ML
6955 3541.500000 3001.500000 2 2 1 0.000000 3541.000000 3002.000000 0.500000 0.500000 0.500000 ML
6956 1130.000000 963.500000 11 2 1 0.000000 1143.000000 1043.000000 13.000000 79.500000 79.500000 ML
6957 3598.000000 2994.000000 5 5 2 0.000000 3598.000000 2994.000000 0.000000 0.000000 0.000000 ML
6958 3530.500000 2806.500000 4 4 1 0.000000 3530.000000 2807.000000 0.500000 0.500000 0.500000 ML
6959 807.500000 775.500000 12 12 2 1.000000 807.000000 776.000000 0.500000 0.500000 0.500000 ML
6960 807.000000 875.500000 3 2 1 0.000000 807.000000 876.000000 0.000000 0.500000 0.500000 ML
6961 1704.000000 1457.500000 3 4 1 0.000000 1704.000000 1457.000000 0.000000 0.500000 0.500000 ML
6962 1082.000000 901.500000 11 2 1 0.000000 1082.000000 902.000000 0.000000 0.500000 0.500000 ML
6963 3462.500000 2796.000000 6 5 1 0.000000 3463.000000 2796.000000 0.500000 0.000000 0.500000 ML
6964 1252.000000 1419.000000 5 5 1 0.000000 1252.000000 1418.000000 0.000000 1.000000 1.000000 ML
6965 2158.500000 1632.000000 4 7 1 0.000000 2159.000000 1633.000000 0.500000 1.000000 1.000000 ML
6966 916.500000 1185.500000 2 2 2 1.000000 917.000000 1185.000000 0.500000 0.500000 0.500000 ML
6967 1357.500000 1443.000000 4 3 1 0.000000 1358.000000 1443.000000 0.500000 0.000000 0.500000 ML
6968 1908.500000 1681.500000 2 2 1 0.000000 1909.000000 1549.000000 0.500000 132.500000 132.500000 ML
6969 1397.500000 1394.000000 10 11 2 0.000000 1396.000000 1394.000000 1.500000 0.000000 1.500000 ML
6970 3127.000000 2877.500000 5 4 11 8.000000 3127.000000 2877.000000 0.000000 0.500000 0.500000 ML
6971 2573.000000 2146.000000 3 3 1 0.000000 2573.000000 2146.000000 0.000000 0.000000 0.000000 ML
6972 520.500000 910.200000 4 5 7 4.000000 520.000000 910.000000 0.500000 0.200000 0.500000 ML
6973 896.500000 766.500000 2 2 2 0.000000 897.000000 767.000000 0.500000 0.500000 0.500000 ML
6974 2477.500000 1970.500000 2 2 2 1.000000 2478.000000 1970.000000 0.500000 0.500000 0.500000 ML
6975 994.500000 1093.500000 4 6 1 0.000000 995.000000 1094.000000 0.500000 0.500000 0.500000 ML
6976 1457.500000 1670.000000 2 3 3 2.000000 1457.000000 1671.000000 0.500000 1.000000 1.000000 ML
6977 2530.500000 1930.000000 4 5 2 1.000000 2530.000000 1930.000000 0.500000 0.000000 0.500000 ML
6978 3767.500000 3150.500000 8 8 1 0.000000 3768.000000 3150.000000 0.500000 0.500000 0.500000 ML
6979 3013.000000 2120.000000 1 1 3 0.000000 3056.000000 2211.000000 43.000000 91.000000 91.000000 ML
6980 1487.500000 1026.000000 4 3 1 0.000000 1487.000000 1026.000000 0.500000 0.000000 0.500000 ML
6981 1128.500000 826.000000 12 3 3 2.000000 1129.000000 827.000000 0.500000 1.000000 1.000000 ML
6982 1509.500000 1723.000000 4 3 1 0.000000 1509.000000 1681.000000 0.500000 42.000000 42.000000 ML
6983 3656.500000 2839.000000 2 1 0      inf ML
6984 2359.000000 1803.500000 5 4 1 0.000000 2359.000000 1804.000000 0.000000 0.500000 0.500000 ML
6985 3045.000000 2247.500000 3 2 15 13.000000 3045.000000 2247.000000 0.000000 0.500000 0.500000 ML
6986 921.000000 642.500000 3 2 1 0.000000 921.000000 643.000000 0.000000 0.500000 0.500000 ML
6987 3030.500000 2809.500000 8 6 1 0.000000 3030.000000 2810.000000 0.500000 0.500000 0.500000 ML
6988 1026.500000 766.500000 6 2 1 0.000000 1027.000000 767.000000 0.500000 0.500000 0.500000 ML
6989 1306.000000 1433.000000 5 5 4 2.000000 1306.000000 1434.000000 0.000000 1.000000 1.000000 ML
6990 3516.500000 2912.500000 4 4 1 0.000000 3517.000000 2912.000000 0.500000 0.500000 0.500000 ML
6991 3312.000000 2825.000000 1 1 0      inf ML
6992 2957.000000 2698.500000 3 2 1 0.000000 2957.000000 2698.000000 0.000000 0.500000 0.500000 ML
6993 2211.500000 1599.500000 6 4 1 0.000000 2212.000000 1600.000000 0.500000 0.500000 0.500000 ML
6994 1454.000000 1346.500000 3 2 3 1.000000 1454.000000 1346.000000 0.000000 0.500000 0.500000 ML
6995 579.500000 572.500000 2 2 1 0.000000 580.000000 572.000000 0.500000 0.500000 0.500000 ML
6996 2588.000000 2028.500000 5 4 8 3.000000 2557.000000 2028.000000 31.000000 0.500000 31.000000 ML
6997 839.000000 993.500000 1 2 1 0.000000 839.000000 1099.000000 0.000000 105.500000 105.500000 ML
6998 3235.000000 2596.500000 1 2 2 0.000000 3235.000000 2615.000000 0.000000 18.500000 18.500000 ML
6999 2180.500000 1681.000000 2 1 1 0.000000 2180.000000 1681.000000 0.500000 0.000000 0.500000 ML
7000 1910.500000 1838.000000 6 5 1 0.000000 1911.000000 1839.000000 0.500000 1.000000 1.000000 ML
7001 2295.500000 1928.500000 4 6 5 0.000000 2295.000000 1929.000000 0.500000 0.500000 0.500000 ML
7002 1886.500000 1814.000000 2 3 2 1.000000 1886.000000 1814.000000 0.500000 0.000000 0.500000 ML
7003 940.000000 820.000000 9 9 1 0.000000 940.000000 820.000000 0.000000 0.000000 0.000000 ML
7004 2567.500000 2240.000000 6 7 1 0.000000 2567.000000 2240.000000 0.500000 0.000000 0.500000 ML
7005 3579.500000 3082.000000 4 5 1 0.000000 3580.000000 3083.000000 0.500000 1.000000 1.000000 ML
7006 871.000000 1056.000000 1 1 5 2.000000 868.000000 1126.000000 3.000000 70.000000 70.000000 ML
7007 1865.500000 1879.500000 4 4 1 0.000000 1865.000000 1879.000000 0.500000 0.500000 0.500000 ML
7008 2257.500000 2050.500000 2 2 1 0.000000 2258.000000 2127.000000 0.500000 76.500000 76.500000 ML
7009 1455.000000 1045.500000 1 2 1 0.000000 1455.000000 1045.000000 0.000000 0.500000 0.500000 ML
7010 1939.000000 1601.000000 7 7 1 0.000000 1939.000000 1601.000000 0.000000 0.000000 0.000000 ML
7011 2450.000000 1922.000000 3 1 0      inf ML
7012 3479.500000 3023.500000 2 4 0      inf ML
7013 2370.500000 2003.000000 2 3 6 2.000000 2370.000000 2003.000000 0.500000 0.000000 0.500000 ML
7014 2115.500000 1700.000000 4 3 1 0.000000 2115.000000 1700.000000 0.500000 0.000000 0.500000 ML
7015 1514.000000 1647.500000 5 4 3 1.000000 1514.000000 1647.000000 0.000000 0.500000 0.500000 ML
7016 2304.500000 2112.500000 2 2 1 0.000000 2305.000000 2113.000000 0.500000 0.500000 0.500000 ML
7017 2008.000000 1658.500000 7 8 2 1.000000 1996.000000 1627.000000 12.000000 31.500000 31.500000 ML
7018 2184.000000 2164.500000 3 2 1 0.000000 2184.000000 2164.000000 0.000000 0.500000 0.500000 ML
7019 2562.500000 2253.500000 2 2 1 0.000000 2514.000000 2254.000000 48.500000 0.500000 48.500000 ML
7020 1730.500000 1758.500000 2 2 6 0.000000 1731.000000 1814.000000 0.500000 55.500000 55.500000 ML
7021 3306.600000 2614.500000 10 10 1 0.000000 3307.000000 2615.000000 0.400000 0.500000 0.500000 ML
7022 2938.000000 2598.500000 3 2 2 0.000000 2938.000000 2598.000000 0.000000 0.500000 0.500000 ML
7023 602.500000 984.500000 6 6 1 0.000000 603.000000 986.000000 0.500000 1.500000 1.500000 ML
7024 3033.500000 2697.500000 10 10 5 0.000000 3034.000000 2699.000000 0.500000 1.500000 1.500000 ML
7025 1284.500000 1508.000000 6 7 2 0.000000 1285.000000 1508.000000 0.500000 0.000000 0.500000 ML
7026 978.000000 1088.000000 3 3 1 0.000000 978.000000 1088.000000 0.000000 0.000000 0.000000 ML
7027 1027.500000 829.500000 8 2 1 0.000000 1026.000000 829.000000 1.500000 0.500000 1.500000 ML
7028 1525.000000 1630.500000 3 2 2 0.000000 1525.000000 1631.000000 0.000000 0.500000 0.500000 ML
7029 1503.500000 1450.000000 2 1 3 1.000000 1504.000000 1450.000000 0.500000 0.000000 0.500000 ML
7030 1901.500000 1965.500000 2 2 2 0.000000 1902.000000 1966.000000 0.500000 0.500000 0.500000 ML
7031 1783.000000 1732.500000 3 4 3 2.000000 1783.000000 1732.000000 0.000000 0.500000 0.500000 ML
7032 3126.000000 2631.000000 3 3 1 0.000000 3126.000000 2677.000000 0.000000 46.000000 46.000000 ML
7033 3182.333333 2530.500000 3 4 1 0.000000 3182.000000 2530.000000 0.333333 0.500000 0.500000 ML
7034 2019.500000 1542.500000 2 2 6 2.000000 2019.000000 1543.000000 0.500000 0.500000 0.500000 ML
7035 1522.500000 1517.000000 4 3 1 0.000000 1502.000000 1536.000000 20.500000 19.000000 20.500000 ML
7036 2102.500000 1700.500000 4 4 7 2.000000 2102.000000 1701.000000 0.500000 0.500000 0.500000 ML
7037 1536.000000 1290.500000 1 2 4 1.000000 1541.000000 1244.000000 5.000000 46.500000 46.500000 ML
7038 2045.000000 1915.500000 1 2 1 0.000000 2045.000000 1916.000000 0.000000 0.500000 0.500000 ML
7039 2374.000000 2207.000000 3 5 1 0.000000 2374.000000 2241.000000 0.000000 34.000000 34.000000 ML
7040 1183.500000 928.000000 2 3 1 0.000000 1184.000000 928.000000 0.500000 0.000000 0.500000 ML
7041 1977.500000 1809.000000 2 1 1 0.000000 1978.000000 1809.000000 0.500000 0.000000 0.500000 ML
7042 883.000000 936.000000 5 5 1 0.000000 882.000000 948.000000 1.000000 12.000000 12.000000 ML
7043 1409.000000 1673.500000 3 4 6 0.000000 1409.000000 1673.000000 0.000000 0.500000 0.500000 ML
7044 1956.500000 1656.500000 2 4 2 0.000000 1957.000000 1657.000000 0.500000 0.500000 0.500000 ML
7045 2706.000000 2476.500000 5 4 1 0.000000 2707.000000 2477.000000 1.000000 0.500000 1.000000 ML
7046 2429.500000 2224.000000 2 3 2 0.000000 2430.000000 2224.000000 0.500000 0.000000 0.500000 ML
7047 1888.500000 1766.500000 4 6 1 0.000000 1888.000000 1766.000000 0.500000 0.500000 0.500000 ML
7048 3042.000000 2740.500000 3 2 2 0.000000 3042.000000 2740.000000 0.000000 0.500000 0.500000 ML
7049 2705.500000 2203.500000 4 4 1 0.000000 2706.000000 2203.000000 0.500000 0.500000 0.500000 ML
7050 697.000000 900.500000 3 2 1 0.000000 697.000000 900.000000 0.000000 0.500000 0.500000 ML
7051 653.200000 673.000000 5 5 2 0.000000 653.000000 673.000000 0.200000 0.000000 0.200000 ML
7052 1988.500000 2023.000000 4 3 1 0.000000 1989.000000 2023.000000 0.500000 0.000000 0.500000 ML
7053 3329.000000 2510.000000 3 3 1 0.000000 3329.000000 2511.000000 0.000000 1.000000 1.000000 ML
7054 2886.500000 2679.500000 4 4 0      inf ML
7055 1141.500000 1214.000000 6 1 11 8.000000 1142.000000 1214.000000 0.500000 0.000000 0.500000 ML
7056 2491.000000 2123.000000 3 3 4 2.000000 2491.000000 2124.000000 0.000000 1.000000 1.000000 ML
7057 2664.000000 2214.000000 5 5 1 0.000000 2664.000000 2215.000000 0.000000 1.000000 1.000000 ML
7058 1042.500000 1300.000000 12 3 1 0.000000 1042.000000 1300.000000 0.500000 0.000000 0.500000 ML
7059 1498.500000 1508.000000 4 3 2 0.000000 1499.000000 1508.000000 0.500000 0.000000 0.500000 ML
7060 965.000000 1246.000000 11 11 1 0.000000 965.000000 1246.000000 0.000000 0.000000 0.000000 ML
7061 1127.500000 1391.500000 12 8 3 0.000000 1128.000000 1379.000000 0.500000 12.500000 12.500000 ML
7062 1091.000000 1276.500000 11 2 1 0.000000 1091.000000 1276.000000 0.000000 0.500000 0.500000 ML
7063 1029.000000 779.000000 11 1 2 0.000000 1029.000000 779.000000 0.000000 0.000000 0.000000 ML
7064 2986.000000 2164.000000 3 3 1 0.000000 2986.000000 2164.000000 0.000000 0.000000 0.000000 ML
7065 1534.000000 1730.500000 1 2 1 0.000000 1543.000000 1730.000000 9.000000 0.500000 9.000000 ML
7066 549.500000 848.000000 6 5 1 0.000000 549.000000 848.000000 0.500000 0.000000 0.500000 ML
7067 3603.000000 2834.000000 1 1 6 3.000000 3603.000000 2834.000000 0.000000 0.000000 0.000000 ML
7068 2422.000000 2254.000000 3 3 1 0.000000 2422.000000 2254.000000 0.000000 0.000000 0.000000 ML
7069 3083.000000 2726.000000 7 7 2 0.000000 3083.000000 2726.000000 0.000000 0.000000 0.000000 ML
7070 1598.000000 1556.000000 7 7 1 0.000000 1598.000000 1556.000000 0.000000 0.000000 0.000000 ML
7071 1542.000000 1615.000000 5 5 6 5.000000 1542.000000 1615.000000 0.000000 0.000000 0.000000 ML
7072 2520.500000 1992.000000 8 7 1 0.000000 2503.000000 2024.000000 17.500000 32.000000 32.000000 ML
7073 3104.500000 2767.500000 2 2 4 0.000000 3103.000000 2767.000000 1.500000 0.500000 1.500000 ML
7074 1283.500000 1300.500000 2 2 6 5.000000 1284.000000 1301.000000 0.500000 0.500000 0.500000 ML
7075 830.000000 1146.000000 7 7 1 0.000000 830.000000 1147.000000 0.000000 1.000000 1.000000 ML
7076 1142.000000 942.500000 11 4 1 0.000000 1142.000000 943.000000 0.000000 0.500000 0.500000 ML
7077 2686.500000 1957.500000 6 6 2 0.000000 2686.000000 1957.000000 0.500000 0.500000 0.500000 ML
7078 1786.500000 1526.500000 2 2 1 0.000000 1787.000000 1527.000000 0.500000 0.500000 0.500000 ML
7079 2613.500000 1898.000000 2 1 1 0.000000 2614.000000 1898.000000 0.500000 0.000000 0.500000 ML
7080 2706.000000 2430.000000 3 3 2 1.000000 2706.000000 2428.000000 0.000000 2.000000 2.000000 ML
7081 3339.000000 2653.500000 3 4 3 1.000000 3339.000000 2654.000000 0.000000 0.500000 0.500000 ML
7082 3319.500000 2663.500000 2 2 1 0.000000 3320.000000 2664.000000 0.500000 0.500000 0.500000 ML
7083 3268.000000 2470.000000 5 5 1 0.000000 3267.000000 2470.000000 1.000000 0.000000 1.000000 ML
7084 1931.500000 1641.000000 2 3 1 0.000000 1931.000000 1640.000000 0.500000 1.000000 1.000000 ML
7085 2123.500000 1894.000000 6 7 3 0.000000 2123.000000 1895.000000 0.500000 1.000000 1.000000 ML
7086 1984.000000 1706.000000 3 3 0      inf ML
7087 900.000000 1116.000000 1 1 5 1.000000 901.000000 1116.000000 1.000000 0.000000 1.000000 ML
7088 2483.500000 2170.500000 4 4 1 0.000000 2484.000000 2170.000000 0.500000 0.500000 0.500000 ML
7089 1579.500000 1705.000000 6 7 1 0.000000 1579.000000 1705.000000 0.500000 0.000000 0.500000 ML
7090 1414.500000 1542.000000 8 9 1 0.000000 1414.000000 1542.000000 0.500000 0.000000 0.500000 ML
7091 3204.500000 2543.000000 2 1 4 0.000000 3204.000000 2543.000000 0.500000 0.000000 0.500000 ML
7092 2753.000000 2192.000000 3 3 1 0.000000 2753.000000 2192.000000 0.000000 0.000000 0.000000 ML
7093 1863.000000 1578.000000 5 5 1 0.000000 1867.000000 1578.000000 4.000000 0.000000 4.000000 ML
7094 2854.000000 2102.000000 9 9 1 0.000000 2854.000000 2103.000000 0.000000 1.000000 1.000000 ML
7095 3028.500000 2171.000000 8 7 2 0.000000 3028.000000 2171.000000 0.500000 0.000000 0.500000 ML
7096 752.500000 1077.500000 2 4 1 0.000000 752.000000 1078.000000 0.500000 0.500000 0.500000 ML
7097 602.500000 891.000000 4 3 2 1.000000 603.000000 891.000000 0.500000 0.000000 0.500000 ML
7098 1027.500000 1286.000000 8 3 14 4.000000 1032.000000 1286.000000 4.500000 0.000000 4.500000 ML
7099 3445.500000 3068.000000 2 3 2 0.000000 3446.000000 3068.000000 0.500000 0.000000 0.500000 ML
7100 983.000000 1192.500000 5 6 1 0.000000 984.000000 1193.000000 1.000000 0.500000 1.000000 ML
7101 3370.000000 2818.000000 3 3 1 0.000000 3370.000000 2818.000000 0.000000 0.000000 0.000000 ML
7102 1310.000000 935.000000 3 3 2 0.000000 1310.000000 935.000000 0.000000 0.000000 0.000000 ML
7103 2332.000000 2227.500000 5 6 1 0.000000 2332.000000 2227.000000 0.000000 0.500000 0.500000 ML
7104 3484.000000 3100.000000 1 3 1 0.000000 3484.000000 3100.000000 0.000000 0.000000 0.000000 ML
7105 1858.000000 1752.500000 1 2 1 0.000000 1859.000000 1753.000000 1.000000 0.500000 1.000000 ML
7106 1208.000000 1282.000000 1 1 1 0.000000 1209.000000 1282.000000 1.000000 0.000000 1.000000 ML
7107 1449.500000 1390.000000 4 3 3 1.000000 1450.000000 1390.000000 0.500000 0.000000 0.500000 ML
7108 801.000000 1120.500000 3 4 1 0.000000 858.000000 1046.000000 57.000000 74.500000 74.500000 ML
7109 2641.000000 2494.000000 5 5 4 3.000000 2640.000000 2494.000000 1.000000 0.000000 1.000000 ML
7110 3209.500000 2448.000000 2 2 1 0.000000 3210.000000 2448.000000 0.500000 0.000000 0.500000 ML
7111 2840.000000 2611.500000 3 4 1 0.000000 2840.000000 2611.000000 0.000000 0.500000 0.500000 ML
7112 3533.500000 3005.500000 4 4 1 0.000000 3534.000000 3005.000000 0.500000 0.500000 0.500000 ML
7113 2646.000000 2475.000000 3 3 4 0.000000 2646.000000 2475.000000 0.000000 0.000000 0.000000 ML
7114 901.000000 1226.000000 1 1 8 2.000000 902.000000 1221.000000 1.000000 5.000000 5.000000 ML
7115 3430.500000 2956.500000 6 6 1 0.000000 3431.000000 2957.000000 0.500000 0.500000 0.500000 ML
7116 3121.000000 2202.500000 1 2 1 0.000000 3121.000000 2203.000000 0.000000 0.500000 0.500000 ML
7117 1644.000000 1718.500000 5 6 1 0.000000 1644.000000 1719.000000 0.000000 0.500000 0.500000 ML
7118 1463.000000 1353.500000 3 2 1 0.000000 1463.000000 1353.000000 0.000000 0.500000 0.500000 ML
7119 3418.000000 3007.000000 3 3 2 0.000000 3418.000000 3007.000000 0.000000 0.000000 0.000000 ML
7120 3304.000000 3006.500000 1 2 1 0.000000 3304.000000 3007.000000 0.000000 0.500000 0.500000 ML
7121 2912.500000 2069.000000 2 1 1 0.000000 2912.000000 2069.000000 0.500000 0.000000 0.500000 ML
7122 1362.500000 1570.000000 6 5 1 0.000000 1362.000000 1570.000000 0.500000 0.000000 0.500000 ML
7123 604.000000 1090.500000 7 4 2 0.000000 604.000000 1091.000000 0.000000 0.500000 0.500000 ML
7124 1121.000000 1243.500000 11 2 1 0.000000 1120.000000 1243.000000 1.000000 0.500000 1.000000 ML
7125 2625.500000 2211.000000 2 1 1 0.000000 2626.000000 2211.000000 0.500000 0.000000 0.500000 ML
7126 879.000000 1197.000000 7 7 27 7.000000 879.000000 1196.000000 0.000000 1.000000 1.000000 ML
7127 2054.500000 2092.000000 4 5 1 0.000000 2054.000000 2093.000000 0.500000 1.000000 1.000000 ML
7128 1806.500000 1934.750000 4 4 1 0.000000 1807.000000 1935.000000 0.500000 0.250000 0.500000 ML
7129 993.500000 1347.000000 4 3 2 0.000000 990.000000 1347.000000 3.500000 0.000000 3.500000 ML
7130 1365.500000 1533.500000 4 4 1 0.000000 1366.000000 1533.000000 0.500000 0.500000 0.500000 ML
7131 2871.500000 2019.000000 6 5 1 0.000000 2871.000000 2019.000000 0.500000 0.000000 0.500000 ML
7132 2886.000000 2668.500000 7 6 2 0.000000 2886.000000 2675.000000 0.000000 6.500000 6.500000 ML
