event_id u_truth_center v_truth_center n_truth_u n_truth_v n_predictions nearest_prediction_id nearest_prediction_u nearest_prediction_v nearest_delta_u_abs nearest_delta_v_abs nearest_distance_strips source
9147 1205.500000 986.000000 4 3 16 13.000000 1205.500000 986.000000 0.000000 0.000000 0.000000 CPP
9148 2210.000000 2044.500000 5 6 31 14.000000 2210.000000 2084.000000 0.000000 39.500000 39.500000 CPP
9149 1416.000000 1640.000000 1 1 8 5.000000 1414.000000 1653.500000 2.000000 13.500000 13.500000 CPP
9150 2932.500000 2642.000000 2 1 0      inf CPP
9151 1832.500000 1813.500000 6 6 13 10.000000 1832.000000 1812.500000 0.500000 1.000000 1.000000 CPP
9152 1231.500000 1185.000000 2 1 18 9.000000 1231.000000 1184.500000 0.500000 0.500000 0.500000 CPP
9153 3094.500000 2633.000000 6 5 5 4.000000 3093.500000 2632.000000 1.000000 1.000000 1.000000 CPP
9154 3445.500000 3019.000000 2 3 16 9.000000 3435.000000 3020.000000 10.500000 1.000000 10.500000 CPP
9155 664.000000 927.500000 5 4 18 3.000000 663.500000 927.500000 0.500000 0.000000 0.500000 CPP
9156 3063.500000 2618.500000 6 4 45 23.000000 3064.000000 2618.500000 0.500000 0.000000 0.500000 CPP
9157 2697.500000 2467.500000 2 2 9 6.000000 2702.000000 2466.000000 4.500000 1.500000 4.500000 CPP
9158 1570.500000 1415.000000 6 5 11 1.000000 1571.000000 1415.000000 0.500000 0.000000 0.500000 CPP
9159 3401.500000 2689.500000 2 2 19 13.000000 3401.500000 2733.000000 0.000000 43.500000 43.500000 CPP
9160 1354.000000 1267.500000 5 4 9 2.000000 1355.000000 1268.500000 1.000000 1.000000 1.000000 CPP
9161 2688.500000 2516.000000 2 1 28 7.000000 2674.500000 2516.000000 14.000000 0.000000 14.000000 CPP
9162 3194.000000 2885.000000 5 5 2 0.000000 3202.500000 2885.000000 8.500000 0.000000 8.500000 CPP
9163 1590.000000 1289.000000 3 3 9 6.000000 1590.000000 1292.000000 0.000000 3.000000 3.000000 CPP
9164 2023.000000 1982.500000 3 2 0      inf CPP
9165 1294.000000 1420.000000 7 7 36 25.000000 1293.500000 1420.000000 0.500000 0.000000 0.500000 CPP
9166 778.500000 763.000000 4 3 28 19.000000 780.500000 763.000000 2.000000 0.000000 2.000000 CPP
9167 1774.500000 1536.000000 6 5 13 1.000000 1770.000000 1535.000000 4.500000 1.000000 4.500000 CPP
9168 2053.000000 1893.500000 5 4 22 9.000000 2053.500000 1893.000000 0.500000 0.500000 0.500000 CPP
9169 2241.500000 1600.500000 4 4 7 2.000000 2217.500000 1581.000000 24.000000 19.500000 24.000000 CPP
9170 2005.500000 2069.500000 2 2 8 4.000000 2005.500000 2007.000000 0.000000 62.500000 62.500000 CPP
9171 2940.500000 2530.500000 2 2 23 3.000000 2865.500000 2544.000000 75.000000 13.500000 75.000000 CPP
9172 2534.500000 2436.000000 10 7 31 19.000000 2534.000000 2436.000000 0.500000 0.000000 0.500000 CPP
9173 2482.500000 2297.500000 6 6 14 11.000000 2481.500000 2298.000000 1.000000 0.500000 1.000000 CPP
9174 3173.500000 2900.500000 4 4 12 6.000000 3220.500000 2881.000000 47.000000 19.500000 47.000000 CPP
9175 1514.000000 1468.000000 5 5 18 8.000000 1514.000000 1467.500000 0.000000 0.500000 0.500000 CPP
9176 3287.500000 2892.500000 4 4 31 25.000000 3287.500000 2892.500000 0.000000 0.000000 0.000000 CPP
9177 3744.500000 3159.500000 2 2 7 1.000000 3725.500000 3122.000000 19.000000 37.500000 37.500000 CPP
9178 3461.500000 2879.500000 4 4 15 12.000000 3461.500000 2879.000000 0.000000 0.500000 0.500000 CPP
9179 1999.000000 1884.000000 5 5 16 6.000000 2002.000000 1889.000000 3.000000 5.000000 5.000000 CPP
9180 1147.000000 963.500000 9 6 24 8.000000 1148.500000 962.500000 1.500000 1.000000 1.500000 CPP
9181 3076.500000 2547.500000 4 4 29 14.000000 3075.000000 2547.000000 1.500000 0.500000 1.500000 CPP
9182 2180.500000 1991.000000 2 1 27 4.000000 2180.500000 1981.000000 0.000000 10.000000 10.000000 CPP
9183 2738.000000 2508.000000 3 3 20 10.000000 2737.000000 2508.000000 1.000000 0.000000 1.000000 CPP
9184 1872.500000 1761.000000 2 1 19 2.000000 1872.500000 1747.500000 0.000000 13.500000 13.500000 CPP
9185 1658.000000 1767.500000 3 4 15 13.000000 1658.000000 1768.000000 0.000000 0.500000 0.500000 CPP
9186 2701.500000 2470.500000 2 2 46 35.000000 2700.000000 2470.500000 1.500000 0.000000 1.500000 CPP
9187 963.500000 1029.000000 4 5 49 22.000000 963.500000 1027.000000 0.000000 2.000000 2.000000 CPP
9188 1757.500000 1336.000000 4 5 20 5.000000 1756.000000 1335.500000 1.500000 0.500000 1.500000 CPP
9189 3735.000000 3028.000000 3 3 23 5.000000 3736.000000 3028.000000 1.000000 0.000000 1.000000 CPP
9190 1871.500000 1498.500000 4 4 27 0.000000 1838.000000 1548.000000 33.500000 49.500000 49.500000 CPP
9191 2581.000000 2318.750000 5 4 10 8.000000 2581.000000 2318.500000 0.000000 0.250000 0.250000 CPP
9192 2414.000000 2354.000000 1 1 15 8.000000 2426.000000 2344.000000 12.000000 10.000000 12.000000 CPP
9193 1890.500000 1882.500000 2 2 14 7.000000 1884.000000 1904.500000 6.500000 22.000000 22.000000 CPP
9194 1860.500000 1683.500000 4 4 3 2.000000 1861.000000 1683.000000 0.500000 0.500000 0.500000 CPP
9195 2501.000000 2188.500000 3 4 15 6.000000 2500.500000 2200.000000 0.500000 11.500000 11.500000 CPP
9196 1300.500000 1463.500000 2 2 36 17.000000 1300.500000 1462.000000 0.000000 1.500000 1.500000 CPP
9197 2977.000000 2327.000000 3 3 487 251.000000 2977.000000 2327.000000 0.000000 0.000000 0.000000 CPP
9198 958.000000 1308.500000 5 6 5 0.000000 958.500000 1309.000000 0.500000 0.500000 0.500000 CPP
9199 2391.000000 2153.500000 3 2 2 0.000000 2358.500000 2136.500000 32.500000 17.000000 32.500000 CPP
9200 1590.000000 1378.500000 5 4 9 3.000000 1589.500000 1379.000000 0.500000 0.500000 0.500000 CPP
9201 880.000000 1252.500000 1 2 72 27.000000 879.500000 1254.000000 0.500000 1.500000 1.500000 CPP
9202 1039.000000 1263.500000 11 4 33 29.000000 1039.000000 1264.000000 0.000000 0.500000 0.500000 CPP
9203 1027.500000 1210.500000 8 4 120 63.000000 1023.500000 1210.500000 4.000000 0.000000 4.000000 CPP
9204 2419.000000 2152.000000 5 5 7 5.000000 2419.000000 2151.000000 0.000000 1.000000 1.000000 CPP
9205 1776.500000 1586.000000 2 1 29 9.000000 1772.500000 1596.000000 4.000000 10.000000 10.000000 CPP
9206 3014.500000 2424.000000 2 1 3 0.000000 3014.500000 2424.000000 0.000000 0.000000 0.000000 CPP
9207 1318.500000 1430.000000 4 5 5 2.000000 1318.500000 1430.000000 0.000000 0.000000 0.000000 CPP
9208 1848.000000 1941.500000 7 8 17 7.000000 1848.500000 1940.500000 0.500000 1.000000 1.000000 CPP
9209 3240.500000 2715.000000 2 1 3 0.000000 3254.500000 2711.500000 14.000000 3.500000 14.000000 CPP
9210 1220.500000 1472.500000 2 2 11 2.000000 1221.000000 1482.000000 0.500000 9.500000 9.500000 CPP
9211 988.000000 1065.000000 3 3 13 1.000000 988.000000 1065.000000 0.000000 0.000000 0.000000 CPP
9212 3078.000000 2459.000000 1 1 6 4.000000 3138.000000 2457.500000 60.000000 1.500000 60.000000 CPP
9213 2373.000000 1771.500000 1 2 21 14.000000 2372.500000 1770.000000 0.500000 1.500000 1.500000 CPP
9214 1477.500000 1507.500000 2 2 6 2.000000 1477.500000 1504.500000 0.000000 3.000000 3.000000 CPP
9215 803.000000 841.500000 7 6 22 13.000000 803.000000 841.500000 0.000000 0.000000 0.000000 CPP
9216 3154.000000 2466.500000 9 8 19 16.000000 3154.000000 2466.500000 0.000000 0.000000 0.000000 CPP
9217 3533.000000 2632.000000 1 1 10 7.000000 3550.500000 2645.000000 17.500000 13.000000 17.500000 CPP
9218 2550.000000 2028.000000 1 1 20 10.000000 2559.000000 2029.000000 9.000000 1.000000 9.000000 CPP
9219 874.500000 701.000000 2 1 50 14.000000 874.500000 710.000000 0.000000 9.000000 9.000000 CPP
9220 3407.000000 2861.000000 1 1 7 5.000000 3403.500000 2838.000000 3.500000 23.000000 23.000000 CPP
9221 2682.500000 2256.000000 2 1 44 13.000000 2671.000000 2268.000000 11.500000 12.000000 12.000000 CPP
9222 2851.000000 2525.000000 1 1 6 1.000000 2863.000000 2525.500000 12.000000 0.500000 12.000000 CPP
9223 3465.000000 3008.000000 3 3 7 4.000000 3465.000000 3017.500000 0.000000 9.500000 9.500000 CPP
9224 2095.000000 1898.000000 5 5 20 15.000000 2095.000000 1898.500000 0.000000 0.500000 0.500000 CPP
9225 1836.000000 1671.000000 3 3 35 13.000000 1836.000000 1671.000000 0.000000 0.000000 0.000000 CPP
9226 2228.000000 1960.000000 3 3 6 4.000000 2228.000000 1960.000000 0.000000 0.000000 0.000000 CPP
9227 2738.500000 2461.500000 2 2 8 3.000000 2770.500000 2407.000000 32.000000 54.500000 54.500000 CPP
9228 746.500000 1107.500000 2 2 44 5.000000 746.500000 1060.000000 0.000000 47.500000 47.500000 CPP
9229 722.000000 882.000000 3 3 10 9.000000 722.500000 882.000000 0.500000 0.000000 0.500000 CPP
9230 2956.000000 2590.000000 5 3 884 433.000000 2956.000000 2590.000000 0.000000 0.000000 0.000000 CPP
9231 3073.500000 2807.000000 4 5 7 3.000000 3073.500000 2807.000000 0.000000 0.000000 0.000000 CPP
9232 1772.500000 1673.000000 2 3 6 0.000000 1772.500000 1718.000000 0.000000 45.000000 45.000000 CPP
9233 3608.000000 2985.000000 3 3 14 10.000000 3608.000000 2989.000000 0.000000 4.000000 4.000000 CPP
9234 3331.000000 3029.857143 7 7 24 2.000000 3301.500000 2965.500000 29.500000 64.357143 64.357143 CPP
9235 3680.000000 3220.000000 3 3 28 27.000000 3680.000000 3220.000000 0.000000 0.000000 0.000000 CPP
9236 2779.000000 2508.500000 5 4 38 12.000000 2772.000000 2535.500000 7.000000 27.000000 27.000000 CPP
9237 1282.500000 1443.000000 2 3 12 4.000000 1282.500000 1444.500000 0.000000 1.500000 1.500000 CPP
9238 1341.500000 1491.000000 2 1 38 14.000000 1341.500000 1480.000000 0.000000 11.000000 11.000000 CPP
9239 1226.000000 1026.500000 1 2 10 2.000000 1238.500000 997.500000 12.500000 29.000000 29.000000 CPP
9240 2782.000000 2362.000000 5 3 653 307.000000 2783.000000 2362.500000 1.000000 0.500000 1.000000 CPP
9241 3389.500000 2856.000000 6 5 27 25.000000 3390.000000 2856.000000 0.500000 0.000000 0.500000 CPP
9242 2052.000000 1529.000000 3 5 29 13.000000 2051.500000 1529.000000 0.500000 0.000000 0.500000 CPP
9243 2587.500000 2154.000000 4 3 25 16.000000 2587.500000 2154.000000 0.000000 0.000000 0.000000 CPP
9244 1553.000000 1654.000000 3 3 33 17.000000 1552.000000 1652.000000 1.000000 2.000000 2.000000 CPP
9245 1746.000000 1591.000000 3 3 14 0.000000 1746.500000 1574.500000 0.500000 16.500000 16.500000 CPP
9246 2617.500000 2363.000000 2 1 26 4.000000 2600.500000 2351.500000 17.000000 11.500000 17.000000 CPP
9247 1990.000000 1905.000000 3 1 33 17.000000 1990.000000 1905.000000 0.000000 0.000000 0.000000 CPP
9248 3348.500000 2560.000000 4 3 16 4.000000 3348.000000 2560.000000 0.500000 0.000000 0.500000 CPP
9249 791.500000 566.500000 4 4 36 11.000000 794.000000 566.000000 2.500000 0.500000 2.500000 CPP
9250 2348.500000 2129.500000 4 4 24 16.000000 2348.500000 2130.000000 0.000000 0.500000 0.500000 CPP
9251 3630.000000 3083.500000 5 6 5 4.000000 3630.000000 3049.000000 0.000000 34.500000 34.500000 CPP
9252 1332.000000 1610.000000 3 5 55 38.000000 1332.000000 1610.500000 0.000000 0.500000 0.500000 CPP
9253 3390.000000 3024.000000 1 1 1 0.000000 3404.500000 2921.000000 14.500000 103.000000 103.000000 CPP
9254 1356.000000 1397.500000 1 2 10 6.000000 1342.500000 1388.500000 13.500000 9.000000 13.500000 CPP
9255 2894.000000 2236.500000 3 2 13 10.000000 2893.000000 2236.500000 1.000000 0.000000 1.000000 CPP
9256 1028.500000 1183.500000 10 2 28 12.000000 1029.500000 1183.000000 1.000000 0.500000 1.000000 CPP
9257 1352.000000 1500.000000 7 7 25 18.000000 1350.500000 1500.000000 1.500000 0.000000 1.500000 CPP
9258 2046.000000 1558.500000 5 4 26 11.000000 2046.000000 1559.000000 0.000000 0.500000 0.500000 CPP
9259 3092.000000 2539.500000 3 2 23 12.000000 3093.000000 2537.500000 1.000000 2.000000 2.000000 CPP
9260 1919.500000 1502.000000 2 3 51 26.000000 1919.500000 1500.500000 0.000000 1.500000 1.500000 CPP
9261 2853.000000 2158.000000 5 3 18 13.000000 2851.500000 2158.000000 1.500000 0.000000 1.500000 CPP
9262 2387.000000 1885.000000 7 5 746 538.000000 2387.000000 1885.000000 0.000000 0.000000 0.000000 CPP
9263 3019.000000 2655.000000 3 1 4 3.000000 3019.500000 2651.000000 0.500000 4.000000 4.000000 CPP
9264 2967.500000 2575.000000 2 1 9 2.000000 2979.000000 2543.000000 11.500000 32.000000 32.000000 CPP
9265 1568.000000 1582.000000 1 1 8 3.000000 1481.000000 1485.000000 87.000000 97.000000 97.000000 CPP
9266 2205.000000 2185.000000 1 1 5 0.000000 2185.000000 2185.000000 20.000000 0.000000 20.000000 CPP
9267 1903.000000 1567.500000 7 8 6 2.000000 1903.000000 1567.000000 0.000000 0.500000 0.500000 CPP
9268 2362.000000 2055.000000 1 1 14 12.000000 2390.500000 2046.000000 28.500000 9.000000 28.500000 CPP
9269 3303.000000 2606.000000 5 5 5 0.000000 3303.500000 2605.000000 0.500000 1.000000 1.000000 CPP
9270 3095.000000 2842.000000 3 3 15 13.000000 3141.500000 2801.000000 46.500000 41.000000 46.500000 CPP
9271 2009.000000 1830.500000 3 4 10 0.000000 2009.000000 1917.500000 0.000000 87.000000 87.000000 CPP
9272 1076.500000 846.000000 12 3 23 20.000000 1076.000000 846.500000 0.500000 0.500000 0.500000 CPP
9273 874.000000 1075.500000 3 4 10 2.000000 874.000000 1075.000000 0.000000 0.500000 0.500000 CPP
9274 2405.000000 1977.500000 7 8 19 10.000000 2411.000000 1977.500000 6.000000 0.000000 6.000000 CPP
9275 1577.500000 1677.000000 2 3 17 3.000000 1577.500000 1640.000000 0.000000 37.000000 37.000000 CPP
9276 3499.000000 2898.000000 5 5 13 5.000000 3500.000000 2898.000000 1.000000 0.000000 1.000000 CPP
9277 715.500000 936.500000 2 2 26 5.000000 714.000000 936.000000 1.500000 0.500000 1.500000 CPP
9278 3470.500000 3068.000000 4 3 10 3.000000 3470.500000 2997.500000 0.000000 70.500000 70.500000 CPP
9279 2003.500000 1807.000000 6 5 8 1.000000 2005.000000 1807.500000 1.500000 0.500000 1.500000 CPP
9280 1697.000000 1255.000000 3 3 15 8.000000 1697.500000 1255.000000 0.500000 0.000000 0.500000 CPP
9281 2845.000000 2542.500000 3 2 2 0.000000 2845.000000 2542.500000 0.000000 0.000000 0.000000 CPP
9282 3243.000000 2694.500000 1 2 17 12.000000 3237.500000 2730.000000 5.500000 35.500000 35.500000 CPP
9283 3373.500000 2983.500000 4 4 13 1.000000 3374.500000 2983.500000 1.000000 0.000000 1.000000 CPP
9284 920.500000 1066.000000 4 5 13 7.000000 920.500000 1065.500000 0.000000 0.500000 0.500000 CPP
9285 2062.000000 2013.000000 1 1 17 13.000000 2087.000000 1972.000000 25.000000 41.000000 41.000000 CPP
9286 3296.500000 2833.250000 4 4 6 4.000000 3264.500000 2887.500000 32.000000 54.250000 54.250000 CPP
9287 1725.500000 1670.000000 2 3 19 7.000000 1725.500000 1681.500000 0.000000 11.500000 11.500000 CPP
9288 3646.000000 2868.500000 3 4 430 367.000000 3646.000000 2868.000000 0.000000 0.500000 0.500000 CPP
9289 1595.000000 1425.000000 1 1 9 1.000000 1597.000000 1427.500000 2.000000 2.500000 2.500000 CPP
9290 492.666667 962.000000 6 5 29 3.000000 492.000000 962.000000 0.666667 0.000000 0.666667 CPP
9291 2171.500000 1514.500000 4 4 15 8.000000 2171.500000 1514.500000 0.000000 0.000000 0.000000 CPP
9292 1905.000000 1890.500000 3 2 2 0.000000 1904.000000 1860.000000 1.000000 30.500000 30.500000 CPP
9293 2232.500000 1626.500000 4 2 38 34.000000 2232.500000 1626.500000 0.000000 0.000000 0.000000 CPP
9294 1871.000000 1374.000000 5 3 30 22.000000 1870.500000 1374.000000 0.500000 0.000000 0.500000 CPP
9295 1003.500000 1330.500000 2 2 8 1.000000 1004.000000 1330.000000 0.500000 0.500000 0.500000 CPP
9296 719.000000 864.800000 5 5 6 3.000000 719.000000 863.500000 0.000000 1.300000 1.300000 CPP
9297 776.000000 731.000000 5 5 18 8.000000 762.500000 736.000000 13.500000 5.000000 13.500000 CPP
9298 1516.000000 1261.500000 3 2 121 24.000000 1514.500000 1260.000000 1.500000 1.500000 1.500000 CPP
9299 943.000000 1246.000000 1 1 45 30.000000 942.500000 1258.000000 0.500000 12.000000 12.000000 CPP
9300 3053.500000 2383.000000 2 3 10 5.000000 3053.000000 2382.000000 0.500000 1.000000 1.000000 CPP
9301 2121.500000 2059.500000 4 6 10 6.000000 2121.500000 2059.500000 0.000000 0.000000 0.000000 CPP
9302 2518.500000 1847.000000 4 3 17 9.000000 2518.500000 1847.500000 0.000000 0.500000 0.500000 CPP
9303 1801.500000 1757.500000 2 2 7 3.000000 1803.000000 1757.500000 1.500000 0.000000 1.500000 CPP
9304 1481.000000 1652.500000 1 2 7 1.000000 1452.500000 1652.000000 28.500000 0.500000 28.500000 CPP
9305 1205.000000 1482.000000 3 3 21 20.000000 1205.500000 1490.500000 0.500000 8.500000 8.500000 CPP
9306 1291.000000 941.500000 3 4 4 2.000000 1291.000000 940.500000 0.000000 1.000000 1.000000 CPP
9307 1765.000000 1493.500000 3 4 32 15.000000 1765.000000 1494.500000 0.000000 1.000000 1.000000 CPP
9308 2831.000000 2412.000000 3 3 29 16.000000 2813.500000 2455.000000 17.500000 43.000000 43.000000 CPP
9309 2098.000000 2094.000000 3 5 3 0.000000 2098.000000 2092.500000 0.000000 1.500000 1.500000 CPP
9310 2635.500000 2106.000000 2 1 16 3.000000 2635.500000 2113.500000 0.000000 7.500000 7.500000 CPP
9311 1465.500000 1336.000000 2 1 30 6.000000 1465.500000 1334.500000 0.000000 1.500000 1.500000 CPP
9312 1372.500000 1121.800000 6 5 34 12.000000 1372.500000 1122.500000 0.000000 0.700000 0.700000 CPP
9313 1719.000000 1477.000000 3 3 4 1.000000 1719.000000 1477.000000 0.000000 0.000000 0.000000 CPP
9314 1197.000000 1121.000000 1 1 15 9.000000 1197.000000 1125.000000 0.000000 4.000000 4.000000 CPP
9315 1905.500000 1962.000000 2 1 42 30.000000 1905.500000 1937.000000 0.000000 25.000000 25.000000 CPP
9316 2370.000000 1860.500000 3 2 6 0.000000 2369.500000 1949.000000 0.500000 88.500000 88.500000 CPP
9317 1586.000000 1118.000000 3 3 15 10.000000 1586.000000 1117.500000 0.000000 0.500000 0.500000 CPP
9318 3180.000000 2808.500000 3 2 8 2.000000 3180.000000 2808.500000 0.000000 0.000000 0.000000 CPP
9319 1952.500000 1377.000000 2 1 11 4.000000 1952.500000 1378.000000 0.000000 1.000000 1.000000 CPP
9320 3741.500000 3185.500000 4 2 35 28.000000 3741.500000 3185.500000 0.000000 0.000000 0.000000 CPP
9321 993.000000 990.000000 5 3 19 5.000000 993.000000 990.000000 0.000000 0.000000 0.000000 CPP
9322 2564.000000 1813.000000 3 3 12 4.000000 2571.500000 1814.500000 7.500000 1.500000 7.500000 CPP
9323 2708.000000 2225.500000 3 4 16 6.000000 2708.000000 2198.000000 0.000000 27.500000 27.500000 CPP
9324 2178.500000 1733.500000 6 6 4 2.000000 2178.000000 1733.000000 0.500000 0.500000 0.500000 CPP
9325 2156.000000 2117.000000 3 3 85 63.000000 2156.000000 2117.500000 0.000000 0.500000 0.500000 CPP
9326 2043.500000 1850.000000 4 5 12 7.000000 2041.000000 1850.000000 2.500000 0.000000 2.500000 CPP
9327 1597.500000 1681.500000 2 2 36 8.000000 1597.000000 1683.500000 0.500000 2.000000 2.000000 CPP
9328 3169.000000 2763.000000 3 3 18 14.000000 3169.000000 2763.500000 0.000000 0.500000 0.500000 CPP
9329 2152.000000 1715.500000 3 4 21 14.000000 2174.000000 1717.000000 22.000000 1.500000 22.000000 CPP
9330 1047.500000 821.000000 12 5 4 2.000000 1047.000000 839.000000 0.500000 18.000000 18.000000 CPP
9331 615.000000 407.000000 3 3 24 7.000000 615.000000 407.000000 0.000000 0.000000 0.000000 CPP
9332 2776.500000 1996.500000 2 2 41 17.000000 2778.500000 1996.000000 2.000000 0.500000 2.000000 CPP
9333 2072.500000 1674.000000 4 5 15 9.000000 2072.500000 1674.000000 0.000000 0.000000 0.000000 CPP
9334 709.500000 834.500000 4 4 35 20.000000 708.000000 834.000000 1.500000 0.500000 1.500000 CPP
9335 579.000000 589.000000 1 1 37 2.000000 512.500000 535.000000 66.500000 54.000000 66.500000 CPP
9336 2081.000000 1725.000000 3 3 5 2.000000 2081.000000 1725.000000 0.000000 0.000000 0.000000 CPP
9337 1725.000000 1206.000000 3 3 12 6.000000 1725.500000 1206.500000 0.500000 0.500000 0.500000 CPP
9338 2756.500000 2228.500000 4 4 4 1.000000 2756.000000 2228.500000 0.500000 0.000000 0.500000 CPP
9339 2112.000000 2010.000000 3 3 61 20.000000 2071.500000 2010.000000 40.500000 0.000000 40.500000 CPP
9340 2051.500000 1953.000000 2 1 3 2.000000 2104.000000 1968.000000 52.500000 15.000000 52.500000 CPP
9341 2131.000000 1644.500000 3 2 15 14.000000 2131.000000 1644.500000 0.000000 0.000000 0.000000 CPP
9342 906.500000 1243.500000 2 2 6 0.000000 906.500000 1244.500000 0.000000 1.000000 1.000000 CPP
9343 853.500000 919.500000 6 6 14 7.000000 853.500000 918.000000 0.000000 1.500000 1.500000 CPP
9344 2070.000000 1541.500000 1 2 33 14.000000 2041.500000 1577.000000 28.500000 35.500000 35.500000 CPP
9345 2231.000000 1773.500000 1 2 21 12.000000 2231.000000 1773.500000 0.000000 0.000000 0.000000 CPP
9346 1668.000000 1660.500000 5 6 16 12.000000 1668.000000 1661.000000 0.000000 0.500000 0.500000 CPP
9347 1400.000000 1315.500000 7 6 5 0.000000 1400.500000 1333.500000 0.500000 18.000000 18.000000 CPP
9348 2799.666667 2454.000000 3 3 12 4.000000 2800.500000 2452.500000 0.833333 1.500000 1.500000 CPP
9349 3296.500000 2924.500000 6 6 6 5.000000 3296.500000 2924.000000 0.000000 0.500000 0.500000 CPP
