event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
7471 2 1 1 True True ML
7472 2 1 1 True True ML
7473 1 1 1 True True ML
7474 0 0 0 False False ML
7475 1 1 1 True True ML
7476 1 1 1 True True ML
7477 1 1 1 True True ML
7478 1 0 0 False False ML
7479 1 1 1 True True ML
7480 1 1 1 True True ML
7481 2 0 0 False False ML
7482 2 1 1 True True ML
7483 10 1 1 True True ML
7484 1 1 1 True True ML
7485 2 1 1 True True ML
7486 3 1 1 True True ML
7487 2 1 1 True True ML
7488 1 0 0 False False ML
7489 9 1 1 True True ML
7490 1 1 1 True True ML
7491 1 0 0 False False ML
7492 1 1 1 True True ML
7493 0 0 0 False False ML
7494 2 1 1 True True ML
7495 2 1 1 True True ML
7496 1 1 1 True True ML
7497 1 1 1 True True ML
7498 1 1 1 True True ML
7499 2 1 1 True True ML
7500 3 0 0 False False ML
7501 1 1 1 True True ML
7502 1 0 0 False False ML
7503 2 0 0 False False ML
7504 1 1 1 True True ML
7505 1 1 1 True True ML
7506 1 1 1 True True ML
7507 3 1 1 True True ML
7508 2 1 1 True True ML
7509 1 1 1 True True ML
7510 1 1 1 True True ML
7511 6 0 0 False False ML
7512 2 1 1 True True ML
7513 8 0 0 False False ML
7514 2 1 1 True True ML
7515 2 0 0 False False ML
7516 2 2 2 True True ML
7517 1 1 1 True True ML
7518 3 0 0 False False ML
7519 1 1 1 True True ML
7520 0 0 0 False False ML
7521 4 1 1 True True ML
7522 1 1 1 True True ML
7523 1 1 1 True True ML
7524 13 1 1 True True ML
7525 1 1 1 True True ML
7526 3 1 1 True True ML
7527 2 1 1 True True ML
7528 3 1 1 True True ML
7529 1 1 1 True True ML
7530 1 0 0 False False ML
7531 1 1 1 True True ML
7532 3 1 1 True True ML
7533 0 0 0 False False ML
7534 1 1 1 True True ML
7535 3 1 1 True True ML
7536 2 1 1 True True ML
7537 3 1 1 True True ML
7538 2 1 1 True True ML
7539 1 1 1 True True ML
7540 1 1 1 True True ML
7541 1 0 0 False False ML
7542 1 0 0 False False ML
7543 6 1 1 True True ML
7544 4 1 1 True True ML
7545 1 1 1 True True ML
7546 3 0 0 False False ML
7547 1 1 1 True True ML
7548 1 1 1 True True ML
7549 4 1 1 True True ML
7550 5 1 1 True True ML
7551 1 1 1 True True ML
7552 1 1 1 True True ML
7553 7 0 1 False True ML
7554 1 1 1 True True ML
7555 1 1 1 True True ML
7556 1 1 1 True True ML
7557 1 0 0 False False ML
7558 1 1 1 True True ML
7559 2 0 0 False False ML
7560 1 1 1 True True ML
7561 1 1 1 True True ML
7562 1 1 1 True True ML
7563 10 0 0 False False ML
7564 1 0 0 False False ML
7565 1 1 1 True True ML
7566 3 0 0 False False ML
7567 1 0 0 False False ML
7568 2 1 1 True True ML
7569 3 1 1 True True ML
7570 1 1 1 True True ML
7571 1 1 1 True True ML
7572 2 0 0 False False ML
7573 2 0 0 False False ML
7574 2 1 1 True True ML
7575 1 1 1 True True ML
7576 1 1 1 True True ML
7577 1 1 1 True True ML
7578 0 0 0 False False ML
7579 1 1 1 True True ML
7580 1 1 1 True True ML
7581 3 0 0 False False ML
7582 1 1 1 True True ML
7583 1 1 1 True True ML
7584 1 1 1 True True ML
7585 2 0 0 False False ML
7586 1 0 0 False False ML
7587 1 1 1 True True ML
7588 2 1 1 True True ML
7589 1 1 1 True True ML
7590 1 1 1 True True ML
7591 1 1 1 True True ML
7592 1 1 1 True True ML
7593 1 1 1 True True ML
7594 1 1 1 True True ML
7595 6 1 1 True True ML
7596 2 1 1 True True ML
7597 1 1 1 True True ML
7598 1 1 1 True True ML
7599 1 1 1 True True ML
7600 2 1 1 True True ML
7601 2 1 1 True True ML
7602 1 1 1 True True ML
7603 4 1 1 True True ML
7604 1 1 1 True True ML
7605 1 1 1 True True ML
7606 1 1 1 True True ML
7607 1 0 0 False False ML
7608 1 1 1 True True ML
7609 1 1 1 True True ML
7610 2 1 1 True True ML
7611 6 1 1 True True ML
7612 1 1 1 True True ML
7613 1 1 1 True True ML
7614 4 1 1 True True ML
7615 0 0 0 False False ML
7616 2 1 1 True True ML
7617 1 1 1 True True ML
7618 1 1 1 True True ML
7619 9 1 1 True True ML
7620 1 1 1 True True ML
7621 1 1 1 True True ML
7622 1 1 1 True True ML
7623 1 1 1 True True ML
7624 1 1 1 True True ML
7625 1 1 1 True True ML
7626 1 1 1 True True ML
7627 3 1 1 True True ML
7628 1 1 1 True True ML
7629 4 1 1 True True ML
7630 1 1 1 True True ML
7631 1 1 1 True True ML
7632 1 1 1 True True ML
7633 1 1 1 True True ML
7634 0 0 0 False False ML
7635 3 1 1 True True ML
7636 3 1 1 True True ML
7637 1 0 0 False False ML
7638 2 1 1 True True ML
7639 7 1 1 True True ML
7640 1 1 1 True True ML
7641 2 1 1 True True ML
7642 1 1 1 True True ML
7643 2 0 0 False False ML
7644 2 1 1 True True ML
7645 1 1 1 True True ML
7646 1 1 1 True True ML
7647 1 1 1 True True ML
7648 1 0 0 False False ML
7649 1 1 1 True True ML
7650 2 0 0 False False ML
7651 4 1 1 True True ML
7652 1 1 1 True True ML
7653 4 0 0 False False ML
7654 1 1 1 True True ML
7655 1 1 1 True True ML
7656 2 1 1 True True ML
7657 4 1 1 True True ML
7658 1 1 1 True True ML
7659 1 1 1 True True ML
7660 1 1 1 True True ML
7661 1 1 1 True True ML
7662 1 0 0 False False ML
7663 8 1 1 True True ML
7664 8 1 1 True True ML
7665 1 1 1 True True ML
7666 1 1 1 True True ML
7667 1 1 1 True True ML
7668 1 1 1 True True ML
7669 1 0 0 False False ML
7670 1 0 0 False False ML
7671 2 1 1 True True ML
7672 3 0 0 False False ML
7673 2 1 1 True True ML
7674 1 1 1 True True ML
7675 2 0 0 False False ML
7676 2 1 1 True True ML
7677 3 1 1 True True ML
7678 7 1 1 True True ML
7679 1 1 1 True True ML
7680 2 1 1 True True ML
7681 1 1 1 True True ML
7682 1 1 1 True True ML
7683 1 1 1 True True ML
7684 4 1 1 True True ML
7685 1 1 1 True True ML
7686 1 1 1 True True ML
7687 1 1 1 True True ML
7688 1 1 1 True True ML
7689 1 0 0 False False ML
7690 2 1 1 True True ML
7691 1 1 1 True True ML
7692 1 1 1 True True ML
7693 1 1 1 True True ML
7694 1 1 1 True True ML
7695 7 1 1 True True ML
7696 1 1 1 True True ML
7697 1 1 1 True True ML
7698 1 0 0 False False ML
7699 1 1 1 True True ML
7700 0 0 0 False False ML
7701 1 1 1 True True ML
7702 7 1 1 True True ML
7703 1 0 0 False False ML
7704 1 1 1 True True ML
7705 1 0 0 False False ML
7706 1 1 1 True True ML
7707 2 0 0 False False ML
7708 3 1 1 True True ML
7709 7 0 0 False False ML
7710 1 1 1 True True ML
7711 4 1 1 True True ML
7712 1 1 1 True True ML
7713 1 0 0 False False ML
7714 1 1 1 True True ML
7715 1 1 1 True True ML
7716 2 0 0 False False ML
7717 1 1 1 True True ML
7718 3 0 0 False False ML
7719 1 1 1 True True ML
7720 1 0 0 False False ML
7721 2 1 1 True True ML
7722 1 1 1 True True ML
7723 1 1 1 True True ML
7724 1 1 1 True True ML
7725 1 1 1 True True ML
7726 1 0 0 False False ML
7727 1 0 0 False False ML
7728 6 0 0 False False ML
7729 1 0 0 False False ML
7730 1 1 1 True True ML
7731 1 1 1 True True ML
7732 1 1 1 True True ML
7733 1 1 1 True True ML
7734 1 1 1 True True ML
7735 3 1 1 True True ML
7736 1 1 1 True True ML
7737 6 1 1 True True ML
7738 1 1 1 True True ML
7739 3 2 2 True True ML
7740 5 1 1 True True ML
7741 1 0 0 False False ML
7742 1 1 1 True True ML
7743 1 1 1 True True ML
7744 1 1 1 True True ML
7745 0 0 0 False False ML
7746 1 1 1 True True ML
7747 1 0 0 False False ML
7748 3 1 1 True True ML
7749 1 1 1 True True ML
7750 1 1 1 True True ML
7751 1 1 1 True True ML
7752 1 1 1 True True ML
7753 1 1 1 True True ML
7754 1 0 0 False False ML
7755 1 1 1 True True ML
7756 3 2 2 True True ML
7757 2 1 1 True True ML
7758 3 1 1 True True ML
7759 10 0 0 False False ML
7760 3 1 1 True True ML
7761 1 1 1 True True ML
7762 11 2 2 True True ML
7763 1 1 1 True True ML
7764 1 1 1 True True ML
7765 2 1 1 True True ML
7766 1 1 1 True True ML
7767 7 1 1 True True ML
7768 3 1 1 True True ML
7769 1 1 1 True True ML
7770 4 1 1 True True ML
7771 2 1 1 True True ML
7772 1 1 1 True True ML
7773 1 1 1 True True ML
7774 1 1 1 True True ML
7775 2 1 1 True True ML
7776 0 0 0 False False ML
7777 1 1 1 True True ML
7778 1 1 1 True True ML
7779 2 1 1 True True ML
7780 9 1 1 True True ML
7781 8 1 1 True True ML
7782 4 1 1 True True ML
7783 2 0 0 False False ML
7784 1 0 0 False False ML
7785 1 1 1 True True ML
7786 3 1 1 True True ML
7787 8 0 0 False False ML
7788 2 1 1 True True ML
7789 1 1 1 True True ML
7790 1 1 1 True True ML
7791 3 0 0 False False ML
7792 4 0 0 False False ML
7793 4 0 0 False False ML
7794 1 1 1 True True ML
7795 2 1 1 True True ML
7796 1 1 1 True True ML
7797 4 1 1 True True ML
7798 1 1 1 True True ML
7799 1 1 1 True True ML
7800 1 1 1 True True ML
7801 1 1 1 True True ML
7802 1 1 1 True True ML
7803 1 0 0 False False ML
7804 1 1 1 True True ML
7805 1 1 1 True True ML
7806 1 1 1 True True ML
7807 0 0 0 False False ML
7808 3 1 1 True True ML
7809 1 1 1 True True ML
7810 1 1 1 True True ML
7811 5 1 1 True True ML
7812 1 1 1 True True ML
7813 1 1 1 True True ML
7814 3 1 1 True True ML
7815 1 1 1 True True ML
7816 1 1 1 True True ML
7817 1 1 1 True True ML
7818 4 1 1 True True ML
7819 1 1 1 True True ML
7820 2 1 1 True True ML
7821 1 1 1 True True ML
7822 4 1 1 True True ML
7823 1 1 1 True True ML
7824 2 1 1 True True ML
7825 1 1 1 True True ML
7826 1 1 1 True True ML
7827 1 1 1 True True ML
7828 1 1 1 True True ML
7829 5 3 3 True True ML
7830 1 1 1 True True ML
7831 1 1 1 True True ML
7832 1 1 1 True True ML
7833 1 1 1 True True ML
7834 6 0 0 False False ML
7835 1 1 1 True True ML
7836 7 1 1 True True ML
7837 1 1 1 True True ML
7838 4 0 0 False False ML
7839 1 1 1 True True ML
7840 2 1 1 True True ML
7841 1 1 1 True True ML
7842 1 0 0 False False ML
7843 3 1 1 True True ML
7844 1 1 1 True True ML
7845 1 1 1 True True ML
7846 1 1 1 True True ML
7847 1 1 1 True True ML
7848 1 1 1 True True ML
7849 1 1 1 True True ML
7850 1 1 1 True True ML
7851 1 0 0 False False ML
7852 1 1 1 True True ML
7853 1 1 1 True True ML
7854 1 1 1 True True ML
7855 1 1 1 True True ML
7856 1 1 1 True True ML
7857 1 1 1 True True ML
7858 5 1 1 True True ML
7859 1 1 1 True True ML
7860 4 1 1 True True ML
7861 5 1 1 True True ML
7862 1 1 1 True True ML
7863 3 0 0 False False ML
7864 2 1 1 True True ML
7865 1 1 1 True True ML
7866 1 1 1 True True ML
7867 1 1 1 True True ML
7868 3 1 1 True True ML
7869 2 1 1 True True ML
7870 1 1 1 True True ML
7871 3 1 1 True True ML
7872 1 1 1 True True ML
7873 1 0 0 False False ML
7874 1 0 0 False False ML
7875 2 1 1 True True ML
7876 4 1 1 True True ML
7877 2 1 1 True True ML
7878 1 1 1 True True ML
7879 1 1 1 True True ML
7880 4 1 1 True True ML
7881 1 1 1 True True ML
7882 1 1 1 True True ML
7883 1 0 0 False False ML
7884 2 0 0 False False ML
7885 9 1 1 True True ML
7886 4 0 0 False False ML
7887 1 1 1 True True ML
7888 1 1 1 True True ML
7889 1 1 1 True True ML
7890 2 1 1 True True ML
7891 1 1 1 True True ML
7892 1 1 1 True True ML
7893 1 0 0 False False ML
7894 6 1 1 True True ML
7895 1 1 1 True True ML
7896 6 1 1 True True ML
7897 1 0 0 False False ML
7898 1 1 1 True True ML
7899 1 1 1 True True ML
7900 3 1 1 True True ML
7901 1 1 1 True True ML
7902 1 1 1 True True ML
7903 1 1 1 True True ML
7904 4 1 1 True True ML
7905 2 1 1 True True ML
7906 1 1 1 True True ML
7907 1 1 1 True True ML
7908 5 1 1 True True ML
7909 2 1 1 True True ML
7910 1 1 1 True True ML
7911 2 1 1 True True ML
7912 1 1 1 True True ML
7913 4 1 1 True True ML
7914 2 0 0 False False ML
7915 1 1 1 True True ML
7916 5 1 1 True True ML
7917 1 1 1 True True ML
7918 1 1 1 True True ML
7919 4 1 1 True True ML
7920 1 1 1 True True ML
7921 2 1 1 True True ML
7922 1 1 1 True True ML
7923 2 1 1 True True ML
7924 2 1 1 True True ML
7925 1 1 1 True True ML
7926 2 1 1 True True ML
7927 1 1 1 True True ML
7928 2 1 1 True True ML
7929 0 0 0 False False ML
7930 1 1 1 True True ML
7931 1 1 1 True True ML
7932 1 1 1 True True ML
7933 1 1 1 True True ML
7934 3 1 1 True True ML
7935 4 1 1 True True ML
7936 3 1 1 True True ML
7937 1 1 1 True True ML
7938 1 1 1 True True ML
7939 1 0 0 False False ML
7940 2 1 1 True True ML
7941 1 1 1 True True ML
7942 1 1 1 True True ML
7943 4 1 1 True True ML
7944 1 0 0 False False ML
7945 2 1 1 True True ML
7946 5 1 1 True True ML
7947 1 1 1 True True ML
7948 2 1 1 True True ML
7949 1 1 1 True True ML
7950 2 1 1 True True ML
7951 4 1 1 True True ML
7952 1 0 0 False False ML
7953 1 1 1 True True ML
7954 0 0 0 False False ML
7955 1 1 1 True True ML
7956 1 1 1 True True ML
7957 1 1 1 True True ML
7958 1 1 1 True True ML
7959 1 1 1 True True ML
7960 1 1 1 True True ML
7961 1 1 1 True True ML
7962 1 1 1 True True ML
7963 4 0 0 False False ML
7964 1 1 1 True True ML
7965 1 1 1 True True ML
7966 1 1 1 True True ML
7967 1 1 1 True True ML
7968 2 0 0 False False ML
7969 2 1 1 True True ML
7970 4 1 1 True True ML
7971 8 1 1 True True ML
7972 2 1 1 True True ML
7973 0 0 0 False False ML
7974 4 0 0 False False ML
7975 1 0 0 False False ML
7976 3 1 1 True True ML
7977 13 0 0 False False ML
7978 1 1 1 True True ML
7979 1 1 1 True True ML
7980 3 1 1 True True ML
7981 3 1 1 True True ML
7982 3 1 1 True True ML
7983 2 1 1 True True ML
7984 9 0 0 False False ML
7985 4 1 1 True True ML
7986 3 1 1 True True ML
7987 2 1 1 True True ML
7988 1 1 1 True True ML
7989 1 0 0 False False ML
7990 1 0 0 False False ML
7991 1 1 1 True True ML
7992 7 1 1 True True ML
7993 1 1 1 True True ML
7994 3 1 1 True True ML
7995 1 1 1 True True ML
7996 6 0 0 False False ML
7997 2 0 0 False False ML
7998 12 0 0 False False ML
7999 2 0 0 False False ML
8000 1 1 1 True True ML
8001 4 0 0 False False ML
8002 4 1 1 True True ML
8003 1 1 1 True True ML
8004 1 1 1 True True ML
8005 2 1 1 True True ML
8006 3 1 1 True True ML
8007 1 1 1 True True ML
8008 1 1 1 True True ML
8009 4 1 1 True True ML
8010 0 0 0 False False ML
8011 3 1 1 True True ML
8012 1 1 1 True True ML
8013 4 1 1 True True ML
8014 3 0 0 False False ML
8015 1 1 1 True True ML
8016 3 1 1 True True ML
8017 1 1 1 True True ML
8018 2 1 1 True True ML
8019 1 1 1 True True ML
8020 1 0 0 False False ML
8021 5 1 1 True True ML
8022 2 1 1 True True ML
8023 1 0 0 False False ML
8024 1 1 1 True True ML
8025 2 1 1 True True ML
8026 1 1 1 True True ML
8027 1 0 0 False False ML
8028 1 1 1 True True ML
8029 2 0 0 False False ML
8030 2 0 0 False False ML
8031 4 1 1 True True ML
8032 1 1 1 True True ML
8033 1 1 1 True True ML
8034 1 1 1 True True ML
8035 1 0 0 False False ML
8036 1 1 1 True True ML
8037 3 1 1 True True ML
8038 1 1 1 True True ML
8039 2 1 1 True True ML
8040 2 1 1 True True ML
8041 4 1 1 True True ML
8042 1 1 1 True True ML
8043 1 1 1 True True ML
8044 1 1 1 True True ML
8045 1 1 1 True True ML
8046 3 0 0 False False ML
8047 3 0 0 False False ML
8048 2 1 1 True True ML
8049 1 1 1 True True ML
8050 1 1 1 True True ML
8051 1 1 1 True True ML
8052 4 1 1 True True ML
8053 8 0 0 False False ML
8054 2 1 1 True True ML
8055 2 1 1 True True ML
8056 4 1 1 True True ML
8057 2 1 1 True True ML
8058 1 1 1 True True ML
8059 1 0 0 False False ML
8060 4 1 1 True True ML
8061 4 1 1 True True ML
8062 1 1 1 True True ML
8063 2 1 1 True True ML
8064 1 1 1 True True ML
8065 1 0 0 False False ML
8066 1 1 1 True True ML
8067 1 1 1 True True ML
8068 2 1 1 True True ML
8069 1 1 1 True True ML
8070 1 0 0 False False ML
8071 1 1 1 True True ML
8072 9 0 0 False False ML
8073 1 1 1 True True ML
8074 1 1 1 True True ML
8075 0 0 0 False False ML
8076 1 0 0 False False ML
8077 1 1 1 True True ML
8078 1 1 1 True True ML
8079 2 1 1 True True ML
8080 1 1 1 True True ML
8081 1 1 1 True True ML
8082 1 1 1 True True ML
8083 2 0 0 False False ML
8084 1 0 0 False False ML
8085 1 1 1 True True ML
8086 3 1 1 True True ML
8087 1 1 1 True True ML
8088 2 1 1 True True ML
8089 2 0 0 False False ML
8090 1 1 1 True True ML
8091 1 1 1 True True ML
8092 1 1 1 True True ML
8093 1 1 1 True True ML
8094 1 1 1 True True ML
8095 1 1 1 True True ML
8096 1 1 1 True True ML
8097 1 1 1 True True ML
8098 1 1 1 True True ML
8099 1 1 1 True True ML
8100 1 1 1 True True ML
8101 3 1 1 True True ML
8102 1 1 1 True True ML
8103 3 1 1 True True ML
8104 1 1 1 True True ML
8105 1 1 1 True True ML
8106 2 1 1 True True ML
8107 1 1 1 True True ML
8108 1 1 1 True True ML
8109 3 1 1 True True ML
8110 13 1 1 True True ML
8111 6 1 1 True True ML
8112 8 0 0 False False ML
8113 1 1 1 True True ML
8114 9 0 0 False False ML
8115 1 1 1 True True ML
8116 3 1 1 True True ML
8117 1 1 1 True True ML
8118 1 1 1 True True ML
8119 1 0 0 False False ML
8120 1 1 1 True True ML
8121 1 0 0 False False ML
8122 2 1 1 True True ML
8123 2 1 1 True True ML
8124 2 1 1 True True ML
8125 1 1 1 True True ML
8126 2 1 1 True True ML
8127 1 1 1 True True ML
8128 1 1 1 True True ML
8129 1 1 1 True True ML
8130 2 0 0 False False ML
8131 1 1 1 True True ML
8132 1 1 1 True True ML
8133 1 1 1 True True ML
8134 3 1 1 True True ML
8135 1 1 1 True True ML
8136 1 0 0 False False ML
8137 5 1 1 True True ML
8138 1 1 1 True True ML
8139 1 1 1 True True ML
8140 1 0 0 False False ML
8141 1 1 1 True True ML
8142 1 0 0 False False ML
8143 4 1 1 True True ML
8144 1 1 1 True True ML
8145 3 1 1 True True ML
8146 1 0 0 False False ML
8147 7 0 0 False False ML
8148 1 1 1 True True ML
8149 3 1 1 True True ML
8150 2 0 0 False False ML
8151 1 0 0 False False ML
8152 1 1 1 True True ML
8153 1 1 1 True True ML
8154 0 0 0 False False ML
8155 4 1 1 True True ML
8156 1 1 1 True True ML
8157 1 1 1 True True ML
8158 1 0 0 False False ML
8159 1 1 1 True True ML
8160 1 1 1 True True ML
8161 2 0 0 False False ML
8162 1 0 0 False False ML
8163 1 0 0 False False ML
8164 1 1 1 True True ML
8165 1 0 0 False False ML
8166 3 1 1 True True ML
8167 1 0 0 False False ML
8168 11 1 1 True True ML
8169 1 1 1 True True ML
8170 1 1 1 True True ML
8171 1 1 1 True True ML
8172 3 0 0 False False ML
8173 1 1 1 True True ML
8174 4 1 1 True True ML
8175 2 0 0 False False ML
8176 1 1 1 True True ML
8177 2 0 0 False False ML
8178 2 1 1 True True ML
8179 1 1 1 True True ML
8180 1 1 1 True True ML
8181 2 1 1 True True ML
8182 1 1 1 True True ML
8183 1 0 0 False False ML
8184 3 1 1 True True ML
8185 2 1 1 True True ML
8186 2 1 1 True True ML
8187 1 1 1 True True ML
8188 1 1 1 True True ML
8189 1 1 1 True True ML
8190 1 1 1 True True ML
8191 1 1 1 True True ML
8192 2 1 1 True True ML
8193 2 1 1 True True ML
8194 4 0 0 False False ML
8195 1 1 1 True True ML
8196 1 1 1 True True ML
8197 1 1 1 True True ML
8198 2 1 1 True True ML
8199 3 1 1 True True ML
8200 1 1 1 True True ML
8201 1 1 1 True True ML
8202 9 1 1 True True ML
8203 1 1 1 True True ML
8204 5 1 1 True True ML
8205 1 1 1 True True ML
8206 1 1 1 True True ML
8207 1 1 1 True True ML
8208 1 1 1 True True ML
8209 1 1 1 True True ML
8210 1 1 1 True True ML
8211 9 1 1 True True ML
8212 1 1 1 True True ML
8213 1 1 1 True True ML
8214 1 1 1 True True ML
8215 2 1 1 True True ML
8216 3 1 1 True True ML
8217 1 1 1 True True ML
8218 1 1 1 True True ML
8219 0 0 0 False False ML
8220 3 1 1 True True ML
8221 1 1 1 True True ML
8222 3 1 1 True True ML
8223 1 1 1 True True ML
8224 1 0 0 False False ML
8225 9 1 1 True True ML
8226 1 1 1 True True ML
8227 1 1 1 True True ML
8228 2 1 1 True True ML
8229 1 1 1 True True ML
8230 3 1 1 True True ML
8231 0 0 0 False False ML
8232 5 0 0 False False ML
8233 0 0 0 False False ML
8234 6 1 1 True True ML
8235 9 1 1 True True ML
8236 2 1 1 True True ML
8237 6 1 1 True True ML
8238 1 1 1 True True ML
8239 0 0 0 False False ML
8240 2 0 0 False False ML
8241 1 0 0 False False ML
8242 2 1 1 True True ML
8243 1 1 1 True True ML
8244 3 1 1 True True ML
8245 2 1 1 True True ML
8246 3 1 1 True True ML
8247 5 1 1 True True ML
8248 8 1 1 True True ML
8249 1 1 1 True True ML
8250 1 1 1 True True ML
8251 3 1 1 True True ML
8252 3 1 1 True True ML
8253 1 1 1 True True ML
8254 1 0 0 False False ML
8255 1 1 1 True True ML
8256 1 1 1 True True ML
8257 4 0 0 False False ML
8258 1 0 0 False False ML
8259 2 1 1 True True ML
8260 1 0 0 False False ML
8261 1 1 1 True True ML
8262 1 1 1 True True ML
8263 1 1 1 True True ML
8264 3 1 1 True True ML
8265 1 1 1 True True ML
8266 0 0 0 False False ML
8267 1 1 1 True True ML
8268 1 1 1 True True ML
8269 2 0 0 False False ML
8270 3 0 0 False False ML
8271 1 1 1 True True ML
8272 2 1 1 True True ML
8273 2 0 0 False False ML
8274 2 0 0 False False ML
8275 2 1 1 True True ML
8276 0 0 0 False False ML
8277 1 0 0 False False ML
8278 2 0 0 False False ML
8279 1 1 1 True True ML
8280 1 1 1 True True ML
8281 4 0 0 False False ML
8282 1 0 0 False False ML
8283 1 0 0 False False ML
8284 1 1 1 True True ML
8285 2 1 1 True True ML
8286 1 1 1 True True ML
8287 3 0 0 False False ML
8288 1 1 1 True True ML
8289 2 1 1 True True ML
8290 1 0 0 False False ML
8291 1 0 0 False False ML
8292 1 0 0 False False ML
8293 3 0 0 False False ML
8294 2 0 0 False False ML
8295 1 1 1 True True ML
8296 8 1 1 True True ML
8297 1 1 1 True True ML
8298 1 0 0 False False ML
8299 2 1 1 True True ML
8300 1 1 1 True True ML
8301 2 0 0 False False ML
8302 4 1 1 True True ML
8303 1 1 1 True True ML
8304 10 0 0 False False ML
8305 1 0 0 False False ML
8306 0 0 0 False False ML
8307 2 1 1 True True ML
8308 1 0 0 False False ML
8309 1 1 1 True True ML
8310 1 1 1 True True ML
8311 1 1 1 True True ML
8312 2 1 1 True True ML
8313 1 1 1 True True ML
8314 3 2 2 True True ML
8315 3 1 1 True True ML
