event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
7552 13 1 1 True True CPP
7553 24 1 1 True True CPP
7554 11 1 1 True True CPP
7555 6 1 1 True True CPP
7556 21 1 1 True True CPP
7557 9 0 0 False False CPP
7558 8 0 0 False False CPP
7559 13 0 0 False False CPP
7560 5 2 2 True True CPP
7561 18 1 1 True True CPP
7562 18 1 1 True True CPP
7563 46 0 0 False False CPP
7564 16 1 1 True True CPP
7565 13 1 1 True True CPP
7566 8 0 0 False False CPP
7567 15 1 1 True True CPP
7568 17 1 1 True True CPP
7569 35 0 0 False False CPP
7570 48 1 1 True True CPP
7571 23 2 2 True True CPP
7572 24 0 0 False False CPP
7573 4 0 0 False False CPP
7574 17 1 1 True True CPP
7575 15 1 1 True True CPP
7576 11 1 1 True True CPP
7577 8 1 1 True True CPP
7578 3 0 0 False False CPP
7579 15 1 1 True True CPP
7580 31 1 1 True True CPP
7581 43 0 0 False False CPP
7582 23 1 1 True True CPP
7583 4 0 0 False False CPP
7584 7 1 1 True True CPP
7585 28 0 0 False False CPP
7586 46 1 1 True True CPP
7587 44 0 0 False False CPP
7588 12 0 0 False False CPP
7589 6 1 1 True True CPP
7590 15 1 1 True True CPP
7591 12 1 1 True True CPP
7592 35 1 1 True True CPP
7593 10 1 1 True True CPP
7594 37 1 1 True True CPP
7595 44 1 1 True True CPP
7596 13 2 2 True True CPP
7597 8 1 1 True True CPP
7598 6 0 0 False False CPP
7599 6 0 0 False False CPP
7600 25 1 1 True True CPP
7601 7 0 0 False False CPP
7602 13 0 0 False False CPP
7603 22 0 0 False False CPP
7604 13 1 1 True True CPP
7605 12 2 2 True True CPP
7606 33 1 1 True True CPP
7607 12 0 0 False False CPP
7608 7 1 1 True True CPP
7609 15 1 1 True True CPP
7610 60 1 1 True True CPP
7611 81 1 1 True True CPP
7612 12 0 0 False False CPP
7613 14 1 1 True True CPP
7614 27 1 1 True True CPP
7615 6 0 0 False False CPP
7616 20 2 2 True True CPP
7617 6 0 0 False False CPP
7618 2 1 1 True True CPP
7619 19 0 0 False False CPP
7620 9 1 1 True True CPP
7621 1 0 0 False False CPP
7622 10 0 0 False False CPP
7623 16 1 1 True True CPP
7624 33 0 0 False False CPP
7625 16 1 1 True True CPP
7626 13 1 1 True True CPP
7627 30 0 0 False False CPP
7628 13 1 1 True True CPP
7629 7 0 0 False False CPP
7630 11 0 0 False False CPP
7631 18 1 1 True True CPP
7632 15 1 1 True True CPP
7633 9 2 2 True True CPP
7634 34 0 0 False False CPP
7635 8 0 0 False False CPP
7636 14 1 1 True True CPP
7637 23 0 0 False False CPP
7638 7 1 1 True True CPP
7639 91 2 2 True True CPP
7640 37 0 0 False False CPP
7641 14 1 1 True True CPP
7642 13 1 1 True True CPP
7643 10 0 0 False False CPP
7644 7 0 0 False False CPP
7645 13 0 0 False False CPP
7646 22 1 1 True True CPP
7647 18 0 0 False False CPP
7648 1 0 0 False False CPP
7649 6 1 1 True True CPP
7650 36 0 0 False False CPP
7651 9 0 0 False False CPP
7652 15 1 1 True True CPP
7653 15 0 0 False False CPP
7654 1 0 0 False False CPP
7655 20 2 2 True True CPP
7656 36 0 0 False False CPP
7657 8 1 1 True True CPP
7658 0 0 0 False False CPP
7659 12 1 1 True True CPP
7660 8 0 0 False False CPP
7661 8 1 1 True True CPP
7662 3 1 1 True True CPP
7663 24 1 1 True True CPP
7664 61 0 0 False False CPP
7665 15 1 1 True True CPP
7666 22 1 1 True True CPP
7667 23 0 0 False False CPP
7668 13 0 0 False False CPP
7669 12 1 1 True True CPP
7670 8 1 1 True True CPP
7671 23 0 0 False False CPP
7672 5 0 0 False False CPP
7673 21 0 0 False False CPP
7674 10 1 1 True True CPP
7675 59 0 0 False False CPP
7676 20 1 1 True True CPP
7677 21 1 1 True True CPP
7678 22 0 0 False False CPP
7679 4 0 0 False False CPP
7680 23 1 1 True True CPP
7681 26 1 1 True True CPP
7682 25 0 0 False False CPP
7683 19 1 1 True True CPP
7684 53 0 0 False False CPP
7685 18 1 1 True True CPP
7686 9 2 2 True True CPP
7687 4 0 0 False False CPP
7688 12 1 1 True True CPP
7689 20 0 0 False False CPP
7690 6 1 1 True True CPP
7691 22 0 0 False False CPP
7692 16 1 1 True True CPP
7693 19 0 0 False False CPP
7694 8 1 1 True True CPP
7695 45 1 1 True True CPP
7696 20 1 1 True True CPP
7697 15 1 1 True True CPP
7698 2 0 0 False False CPP
7699 3 1 1 True True CPP
7700 16 0 0 False False CPP
7701 26 1 1 True True CPP
7702 18 0 0 False False CPP
7703 29 0 0 False False CPP
7704 56 0 0 False False CPP
7705 20 1 1 True True CPP
7706 2 1 1 True True CPP
7707 34 0 0 False False CPP
7708 0 0 0 False False CPP
7709 23 0 0 False False CPP
7710 17 0 0 False False CPP
7711 18 0 0 False False CPP
7712 15 1 1 True True CPP
7713 4 1 1 True True CPP
7714 28 1 1 True True CPP
7715 5 0 0 False False CPP
7716 28 0 0 False False CPP
7717 26 1 1 True True CPP
7718 21 0 0 False False CPP
7719 54 0 0 False False CPP
7720 11 1 1 True True CPP
7721 19 1 1 True True CPP
7722 9 1 1 True True CPP
7723 9 0 0 False False CPP
7724 32 1 1 True True CPP
7725 2 0 0 False False CPP
7726 21 0 0 False False CPP
7727 14 0 0 False False CPP
7728 14 0 0 False False CPP
7729 7 0 0 False False CPP
7730 23 1 1 True True CPP
7731 7 1 1 True True CPP
7732 22 0 0 False False CPP
7733 6 0 0 False False CPP
7734 9 1 1 True True CPP
7735 20 0 0 False False CPP
7736 32 1 1 True True CPP
7737 21 1 1 True True CPP
7738 4 0 0 False False CPP
7739 7 0 0 False False CPP
7740 15 1 1 True True CPP
7741 16 0 0 False False CPP
7742 13 1 1 True True CPP
7743 36 2 2 True True CPP
7744 3 0 0 False False CPP
7745 1 0 0 False False CPP
7746 7 1 1 True True CPP
7747 31 0 0 False False CPP
7748 6 1 1 True True CPP
7749 26 1 1 True True CPP
7750 22 1 1 True True CPP
7751 11 0 0 False False CPP
7752 8 1 1 True True CPP
7753 6 0 0 False False CPP
7754 11 0 0 False False CPP
7755 19 1 1 True True CPP
7756 6 1 1 True True CPP
7757 10 0 0 False False CPP
7758 8 0 0 False False CPP
7759 25 0 0 False False CPP
7760 49 1 1 True True CPP
7761 14 0 0 False False CPP
7762 15 0 0 False False CPP
7763 8 1 1 True True CPP
7764 7 1 1 True True CPP
7765 10 0 0 False False CPP
7766 10 0 0 False False CPP
7767 19 0 0 False False CPP
7768 43 0 0 False False CPP
7769 12 0 0 False False CPP
7770 29 0 0 False False CPP
7771 28 0 0 False False CPP
7772 18 0 0 False False CPP
7773 3 1 1 True True CPP
7774 24 1 1 True True CPP
7775 24 1 1 True True CPP
7776 3 1 1 True True CPP
7777 15 1 1 True True CPP
7778 18 1 1 True True CPP
7779 20 0 0 False False CPP
7780 16 1 1 True True CPP
7781 8 0 0 False False CPP
7782 27 0 0 False False CPP
7783 7 0 0 False False CPP
7784 37 0 0 False False CPP
7785 14 0 0 False False CPP
7786 26 0 0 False False CPP
7787 21 0 0 False False CPP
7788 17 0 0 False False CPP
7789 28 1 1 True True CPP
7790 0 0 0 False False CPP
7791 23 1 1 True True CPP
7792 6 0 0 False False CPP
7793 25 0 0 False False CPP
7794 37 2 2 True True CPP
7795 48 0 0 False False CPP
7796 33 1 1 True True CPP
7797 12 2 2 True True CPP
7798 28 0 0 False False CPP
7799 30 1 1 True True CPP
7800 22 1 1 True True CPP
7801 7 0 0 False False CPP
7802 12 1 1 True True CPP
7803 9 0 0 False False CPP
7804 12 0 0 False False CPP
7805 22 1 1 True True CPP
7806 26 1 1 True True CPP
7807 7 1 1 True True CPP
7808 10 0 0 False False CPP
7809 11 1 1 True True CPP
7810 9 1 1 True True CPP
7811 1 0 0 False False CPP
7812 14 1 1 True True CPP
7813 70 2 2 True True CPP
7814 33 1 1 True True CPP
7815 0 0 0 False False CPP
7816 10 1 1 True True CPP
7817 10 0 0 False False CPP
7818 23 1 1 True True CPP
7819 16 1 1 True True CPP
7820 13 2 2 True True CPP
7821 1 0 0 False False CPP
7822 44 1 1 True True CPP
7823 13 1 1 True True CPP
7824 34 1 1 True True CPP
7825 8 1 1 True True CPP
7826 27 0 0 False False CPP
7827 12 0 0 False False CPP
7828 6 0 0 False False CPP
7829 53 0 0 False False CPP
7830 28 1 1 True True CPP
7831 2 0 0 False False CPP
7832 13 1 1 True True CPP
7833 38 1 1 True True CPP
7834 15 0 0 False False CPP
7835 11 1 1 True True CPP
7836 16 0 0 False False CPP
7837 9 1 1 True True CPP
7838 60 0 0 False False CPP
7839 17 1 1 True True CPP
7840 17 1 1 True True CPP
7841 4 0 0 False False CPP
7842 12 0 0 False False CPP
7843 14 1 1 True True CPP
7844 13 1 1 True True CPP
7845 7 1 1 True True CPP
7846 14 1 1 True True CPP
7847 2 0 0 False False CPP
7848 22 0 0 False False CPP
7849 57 0 0 False False CPP
7850 3 1 1 True True CPP
7851 0 0 0 False False CPP
7852 26 0 0 False False CPP
7853 9 1 1 True True CPP
7854 39 1 1 True True CPP
7855 34 1 1 True True CPP
7856 23 1 1 True True CPP
7857 7 1 1 True True CPP
7858 21 0 0 False False CPP
7859 43 2 2 True True CPP
7860 6 0 0 False False CPP
7861 38 0 0 False False CPP
7862 16 1 1 True True CPP
7863 31 0 0 False False CPP
7864 15 0 0 False False CPP
7865 19 0 0 False False CPP
7866 13 1 1 True True CPP
7867 19 2 2 True True CPP
7868 5 0 0 False False CPP
7869 30 1 1 True True CPP
7870 3 1 1 True True CPP
7871 10 1 1 True True CPP
7872 15 1 1 True True CPP
7873 13 0 0 False False CPP
7874 16 0 0 False False CPP
7875 11 1 1 True True CPP
7876 4 0 0 False False CPP
7877 36 1 1 True True CPP
7878 44 1 1 True True CPP
7879 15 2 2 True True CPP
7880 11 0 0 False False CPP
7881 11 1 1 True True CPP
7882 18 1 1 True True CPP
7883 9 0 0 False False CPP
7884 22 0 0 False False CPP
7885 22 1 1 True True CPP
7886 16 1 1 True True CPP
7887 16 1 1 True True CPP
7888 43 1 1 True True CPP
7889 35 0 0 False False CPP
7890 15 1 1 True True CPP
7891 27 1 1 True True CPP
7892 6 1 1 True True CPP
7893 11 1 1 True True CPP
7894 8 0 0 False False CPP
7895 18 1 1 True True CPP
7896 24 0 0 False False CPP
7897 33 0 0 False False CPP
7898 10 0 0 False False CPP
7899 23 1 1 True True CPP
7900 7 0 0 False False CPP
7901 7 1 1 True True CPP
7902 13 0 0 False False CPP
7903 16 1 1 True True CPP
7904 7 0 0 False False CPP
7905 17 0 0 False False CPP
7906 12 2 2 True True CPP
7907 5 1 1 True True CPP
7908 13 0 0 False False CPP
7909 12 1 1 True True CPP
7910 8 1 1 True True CPP
7911 16 0 0 False False CPP
7912 6 1 1 True True CPP
7913 15 1 1 True True CPP
7914 3 0 0 False False CPP
7915 2 0 0 False False CPP
7916 50 1 1 True True CPP
7917 11 0 0 False False CPP
7918 2 0 0 False False CPP
7919 17 1 1 True True CPP
7920 7 1 1 True True CPP
7921 26 1 1 True True CPP
7922 44 0 0 False False CPP
7923 27 1 1 True True CPP
7924 43 1 1 True True CPP
7925 24 0 0 False False CPP
7926 19 0 0 False False CPP
7927 14 1 1 True True CPP
7928 6 1 1 True True CPP
7929 5 1 1 True True CPP
7930 44 1 1 True True CPP
7931 29 1 1 True True CPP
7932 14 1 1 True True CPP
7933 4 1 1 True True CPP
7934 5 0 0 False False CPP
7935 26 1 1 True True CPP
7936 33 0 0 False False CPP
7937 6 1 1 True True CPP
7938 21 1 1 True True CPP
7939 12 0 0 False False CPP
7940 22 1 1 True True CPP
7941 6 1 1 True True CPP
7942 28 1 1 True True CPP
7943 33 0 0 False False CPP
7944 3 0 0 False False CPP
7945 3 1 1 True True CPP
7946 1 1 1 True True CPP
7947 35 1 1 True True CPP
7948 19 0 0 False False CPP
7949 1 1 1 True True CPP
7950 10 1 1 True True CPP
7951 15 1 1 True True CPP
7952 16 1 1 True True CPP
7953 8 1 1 True True CPP
7954 14 0 0 False False CPP
7955 10 1 1 True True CPP
7956 20 1 1 True True CPP
7957 17 0 0 False False CPP
7958 8 1 1 True True CPP
7959 18 1 1 True True CPP
7960 7 1 1 True True CPP
7961 7 1 1 True True CPP
7962 3 0 0 False False CPP
7963 34 0 0 False False CPP
7964 44 1 1 True True CPP
7965 19 0 0 False False CPP
7966 20 0 0 False False CPP
7967 10 0 0 False False CPP
7968 17 0 0 False False CPP
7969 10 0 0 False False CPP
7970 23 2 2 True True CPP
7971 25 0 0 False False CPP
7972 50 0 0 False False CPP
7973 7 0 0 False False CPP
7974 16 0 0 False False CPP
7975 35 0 0 False False CPP
7976 0 0 0 False False CPP
7977 47 0 0 False False CPP
7978 8 0 0 False False CPP
7979 32 0 0 False False CPP
7980 27 1 1 True True CPP
7981 15 1 1 True True CPP
7982 30 0 0 False False CPP
7983 11 0 0 False False CPP
7984 7 1 1 True True CPP
7985 24 1 1 True True CPP
7986 20 1 1 True True CPP
7987 16 1 1 True True CPP
7988 8 0 0 False False CPP
7989 16 0 0 False False CPP
7990 29 0 0 False False CPP
7991 23 0 0 False False CPP
7992 36 3 3 True True CPP
7993 16 1 1 True True CPP
7994 20 0 0 False False CPP
7995 8 0 0 False False CPP
7996 41 0 0 False False CPP
7997 11 0 0 False False CPP
7998 14 0 0 False False CPP
7999 6 0 0 False False CPP
8000 7 0 0 False False CPP
8001 45 0 0 False False CPP
8002 0 0 0 False False CPP
8003 21 1 1 True True CPP
8004 4 0 0 False False CPP
8005 9 0 0 False False CPP
8006 21 1 1 True True CPP
8007 0 0 0 False False CPP
8008 5 1 1 True True CPP
8009 31 0 0 False False CPP
8010 9 0 0 False False CPP
8011 14 1 1 True True CPP
8012 17 0 0 False False CPP
8013 25 0 0 False False CPP
8014 27 0 0 False False CPP
8015 26 1 2 True True CPP
8016 11 0 0 False False CPP
8017 13 0 0 False False CPP
8018 18 1 1 True True CPP
8019 25 1 1 True True CPP
8020 15 0 0 False False CPP
8021 14 0 0 False False CPP
8022 23 1 1 True True CPP
8023 11 1 1 True True CPP
8024 13 1 1 True True CPP
8025 5 1 1 True True CPP
8026 46 1 1 True True CPP
8027 65 1 1 True True CPP
8028 3 0 0 False False CPP
8029 12 0 0 False False CPP
8030 33 0 0 False False CPP
8031 43 0 1 False True CPP
8032 5 0 0 False False CPP
8033 7 0 0 False False CPP
8034 14 0 0 False False CPP
8035 75 0 0 False False CPP
8036 27 0 0 False False CPP
8037 3 0 0 False False CPP
8038 3 0 0 False False CPP
8039 7 0 0 False False CPP
8040 29 0 0 False False CPP
8041 13 1 1 True True CPP
8042 13 1 1 True True CPP
8043 5 1 1 True True CPP
8044 17 1 1 True True CPP
8045 7 0 0 False False CPP
8046 28 0 0 False False CPP
8047 19 0 0 False False CPP
8048 25 1 1 True True CPP
8049 6 1 1 True True CPP
8050 16 2 2 True True CPP
8051 22 1 1 True True CPP
8052 17 0 0 False False CPP
8053 4 0 0 False False CPP
8054 25 0 0 False False CPP
8055 12 1 1 True True CPP
8056 18 0 0 False False CPP
8057 16 1 1 True True CPP
8058 18 0 0 False False CPP
8059 12 1 1 True True CPP
8060 16 0 0 False False CPP
8061 15 0 0 False False CPP
8062 11 1 1 True True CPP
8063 79 1 1 True True CPP
8064 8 0 0 False False CPP
8065 2 0 0 False False CPP
8066 15 1 1 True True CPP
8067 11 1 1 True True CPP
8068 12 1 1 True True CPP
8069 16 1 1 True True CPP
8070 9 1 1 True True CPP
8071 21 0 0 False False CPP
8072 28 1 1 True True CPP
8073 27 1 1 True True CPP
8074 14 1 1 True True CPP
8075 28 0 0 False False CPP
8076 6 0 0 False False CPP
8077 5 1 1 True True CPP
8078 12 1 1 True True CPP
8079 9 0 0 False False CPP
8080 33 1 1 True True CPP
8081 6 0 0 False False CPP
8082 21 1 1 True True CPP
8083 4 0 0 False False CPP
8084 17 0 0 False False CPP
8085 7 1 1 True True CPP
8086 15 0 0 False False CPP
8087 11 0 0 False False CPP
8088 48 0 0 False False CPP
8089 7 1 1 True True CPP
8090 28 0 0 False False CPP
8091 6 1 1 True True CPP
8092 9 1 1 True True CPP
8093 10 0 0 False False CPP
8094 9 1 1 True True CPP
8095 11 1 1 True True CPP
8096 5 1 1 True True CPP
8097 14 0 0 False False CPP
8098 9 1 1 True True CPP
8099 11 1 1 True True CPP
8100 6 0 0 False False CPP
8101 74 1 1 True True CPP
8102 7 1 1 True True CPP
8103 12 0 0 False False CPP
8104 8 0 0 False False CPP
8105 11 0 0 False False CPP
8106 21 1 1 True True CPP
8107 18 1 1 True True CPP
8108 13 1 1 True True CPP
8109 7 2 2 True True CPP
8110 18 0 0 False False CPP
8111 19 0 0 False False CPP
8112 45 0 0 False False CPP
8113 12 1 1 True True CPP
8114 45 0 0 False False CPP
8115 5 0 0 False False CPP
8116 11 0 0 False False CPP
8117 3 0 0 False False CPP
8118 40 1 1 True True CPP
8119 15 1 1 True True CPP
8120 4 0 0 False False CPP
8121 11 1 1 True True CPP
8122 14 1 1 True True CPP
8123 9 0 0 False False CPP
8124 16 0 0 False False CPP
8125 20 2 2 True True CPP
8126 11 0 0 False False CPP
8127 3 1 1 True True CPP
8128 9 2 2 True True CPP
8129 17 0 0 False False CPP
8130 32 0 0 False False CPP
8131 30 1 1 True True CPP
8132 22 1 1 True True CPP
8133 24 1 1 True True CPP
8134 26 0 0 False False CPP
8135 32 1 1 True True CPP
8136 16 0 0 False False CPP
8137 32 1 1 True True CPP
8138 3 1 1 True True CPP
8139 23 1 1 True True CPP
8140 15 1 1 True True CPP
8141 6 1 1 True True CPP
8142 31 0 0 False False CPP
8143 38 0 0 False False CPP
8144 17 1 1 True True CPP
8145 11 0 0 False False CPP
8146 14 0 0 False False CPP
8147 20 0 0 False False CPP
8148 18 1 1 True True CPP
8149 24 1 1 True True CPP
8150 35 1 1 True True CPP
8151 23 0 0 False False CPP
8152 20 0 0 False False CPP
8153 15 1 1 True True CPP
8154 3 1 1 True True CPP
8155 11 1 1 True True CPP
8156 13 1 1 True True CPP
8157 26 0 0 False False CPP
8158 4 0 0 False False CPP
8159 5 0 0 False False CPP
8160 17 0 0 False False CPP
8161 12 1 1 True True CPP
8162 23 0 0 False False CPP
8163 4 0 0 False False CPP
8164 16 1 1 True True CPP
8165 13 0 0 False False CPP
8166 48 1 1 True True CPP
8167 17 1 1 True True CPP
8168 18 0 0 False False CPP
8169 25 0 0 False False CPP
8170 10 0 0 False False CPP
8171 15 1 1 True True CPP
8172 13 0 0 False False CPP
8173 16 1 1 True True CPP
8174 11 0 0 False False CPP
8175 13 0 0 False False CPP
8176 21 1 1 True True CPP
8177 17 0 0 False False CPP
8178 3 0 0 False False CPP
8179 20 1 1 True True CPP
8180 23 1 1 True True CPP
8181 38 1 1 True True CPP
8182 37 1 1 True True CPP
8183 4 0 0 False False CPP
8184 28 1 1 True True CPP
8185 21 1 1 True True CPP
8186 5 0 0 False False CPP
8187 13 1 1 True True CPP
8188 33 0 0 False False CPP
8189 6 0 0 False False CPP
8190 30 0 0 False False CPP
8191 69 1 1 True True CPP
8192 7 1 1 True True CPP
8193 3 0 0 False False CPP
8194 23 0 0 False False CPP
8195 21 1 1 True True CPP
8196 40 1 1 True True CPP
8197 12 1 1 True True CPP
8198 20 1 1 True True CPP
8199 42 0 0 False False CPP
8200 3 0 0 False False CPP
8201 11 0 0 False False CPP
8202 21 0 0 False False CPP
8203 3 1 1 True True CPP
8204 26 0 0 False False CPP
8205 0 0 0 False False CPP
8206 43 1 1 True True CPP
8207 11 0 0 False False CPP
8208 5 1 1 True True CPP
8209 16 1 1 True True CPP
8210 17 1 1 True True CPP
8211 33 1 1 True True CPP
8212 3 1 1 True True CPP
8213 4 0 0 False False CPP
8214 8 1 1 True True CPP
8215 29 1 1 True True CPP
8216 32 0 0 False False CPP
8217 16 1 1 True True CPP
8218 31 0 0 False False CPP
8219 8 0 0 False False CPP
8220 0 0 0 False False CPP
8221 13 1 1 True True CPP
8222 18 0 0 False False CPP
8223 5 1 1 True True CPP
8224 16 0 0 False False CPP
8225 45 1 1 True True CPP
8226 9 0 0 False False CPP
8227 11 1 1 True True CPP
8228 19 0 0 False False CPP
8229 9 1 1 True True CPP
8230 28 0 0 False False CPP
8231 2 0 0 False False CPP
8232 9 0 0 False False CPP
8233 0 0 0 False False CPP
8234 36 1 1 True True CPP
8235 28 1 1 True True CPP
8236 13 0 0 False False CPP
8237 22 1 1 True True CPP
8238 7 0 0 False False CPP
8239 8 0 0 False False CPP
8240 23 0 0 False False CPP
8241 31 2 2 True True CPP
8242 14 1 1 True True CPP
8243 12 0 0 False False CPP
8244 18 1 1 True True CPP
8245 31 1 1 True True CPP
8246 7 0 0 False False CPP
8247 15 1 1 True True CPP
8248 16 0 0 False False CPP
8249 24 1 1 True True CPP
8250 29 2 2 True True CPP
8251 27 0 0 False False CPP
8252 20 1 1 True True CPP
8253 19 0 0 False False CPP
8254 15 1 1 True True CPP
8255 46 0 0 False False CPP
8256 20 1 1 True True CPP
8257 23 1 1 True True CPP
8258 27 0 0 False False CPP
8259 10 1 1 True True CPP
8260 15 0 0 False False CPP
8261 14 0 0 False False CPP
8262 3 1 1 True True CPP
8263 15 0 0 False False CPP
8264 36 0 0 False False CPP
8265 5 1 1 True True CPP
8266 2 0 0 False False CPP
8267 9 1 1 True True CPP
8268 7 1 1 True True CPP
8269 29 0 0 False False CPP
8270 3 1 1 True True CPP
8271 5 1 1 True True CPP
8272 17 2 2 True True CPP
8273 3 0 0 False False CPP
8274 11 0 0 False False CPP
8275 13 1 1 True True CPP
8276 6 0 0 False False CPP
8277 21 0 0 False False CPP
8278 6 0 0 False False CPP
8279 22 1 1 True True CPP
8280 19 1 1 True True CPP
8281 10 0 0 False False CPP
8282 20 0 0 False False CPP
8283 7 0 0 False False CPP
8284 44 0 0 False False CPP
8285 6 0 0 False False CPP
8286 7 0 0 False False CPP
8287 20 1 1 True True CPP
8288 35 1 1 True True CPP
8289 6 1 1 True True CPP
8290 8 0 0 False False CPP
8291 10 1 1 True True CPP
8292 7 1 1 True True CPP
8293 6 0 0 False False CPP
8294 14 0 0 False False CPP
8295 24 0 0 False False CPP
8296 28 1 1 True True CPP
8297 38 0 0 False False CPP
8298 12 1 1 True True CPP
8299 38 0 0 False False CPP
8300 10 0 0 False False CPP
8301 27 1 1 True True CPP
8302 29 1 1 True True CPP
8303 25 1 1 True True CPP
8304 33 0 0 False False CPP
8305 14 0 0 False False CPP
8306 26 0 0 False False CPP
8307 16 1 1 True True CPP
8308 36 0 0 False False CPP
